Actual,Predicted,WinRate
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,0,0.46625894
1,0,0.28299266
1,0,0.26468104
1,0,0.28338575
1,0,0.26468104
1,0,0.28338575
1,0,0.27087566
1,0,0.28338575
1,0,0.30810666
1,0,0.32274556
1,0,0.28299266
1,0,0.32274556
1,0,0.30810666
1,0,0.28299266
1,0,0.26468104
1,0,0.2589305
1,0,0.22433896
1,0,0.2589305
1,0,0.22433896
1,0,0.2589305
1,0,0.25456324
1,0,0.26413953
1,0,0.22433896
1,0,0.25456324
1,0,0.22433896
1,0,0.26413953
1,0,0.22433896
1,0,0.2589305
1,0,0.26468104
1,0,0.2589305
1,0,0.22433896
1,0,0.26413953
1,0,0.27087566
1,0,0.28299266
1,0,0.28338575
1,0,0.30810666
1,0,0.3550669
1,0,0.28338575
1,0,0.32274556
1,0,0.28299266
1,0,0.32274556
1,0,0.370763
1,0,0.40907067
1,0,0.370763
1,0,0.40907067
1,0,0.3550669
1,0,0.402452
1,0,0.32274556
1,0,0.28338575
1,0,0.27087566
1,0,0.26323488
1,0,0.28299266
1,0,0.2584833
1,0,0.24525855
1,0,0.25460434
1,0,0.24951962
1,0,0.21581921
1,0,0.25460434
1,0,0.24404933
1,0,0.25336447
1,0,0.24829628
1,0,0.24286805
1,0,0.25413233
1,0,0.27491722
1,0,0.30671346
1,0,0.370763
1,0,0.402452
1,0,0.40907067
1,0,0.370763
1,0,0.40907067
1,0,0.43478754
1,0,0.402452
1,0,0.43962878
1,0,0.41296047
1,0,0.4439255
1,0,0.41053188
1,0,0.35676092
1,0,0.27129155
1,0,0.25354415
1,0,0.30525562
1,0,0.27129155
1,0,0.26952216
1,0,0.24566613
1,0,0.24761128
1,0,0.25354415
1,0,0.24761128
1,0,0.2407023
1,0,0.24566613
1,0,0.26952216
1,0,0.24485251
1,0,0.24952473
1,0,0.26824707
1,0,0.30525562
1,0,0.35676092
1,0,0.32274556
1,0,0.37664896
1,0,0.35676092
1,0,0.32274556
1,0,0.35676092
1,0,0.4170269
1,0,0.47200093
1,0,0.4309229
1,0,0.46625894
1,0,0.37664896
1,0,0.4309229
1,0,0.49665922
1,1,0.5073159
1,1,0.5211901
1,1,0.51220924
1,1,0.5073159
1,1,0.5211901
1,1,0.51220924
1,1,0.50529915
1,0,0.47200093
1,1,0.50529915
1,1,0.5211901
1,1,0.5073159
1,1,0.50529915
1,0,0.49665922
1,1,0.50529915
1,1,0.5073159
1,0,0.49665922
1,1,0.50529915
1,1,0.5073159
1,1,0.5211901
0,0,0.38011137
0,0,0.34462047
0,0,0.33578718
0,0,0.3196396
0,0,0.28448012
0,0,0.3196396
0,0,0.33578718
0,0,0.34462047
0,0,0.33578718
0,0,0.34462047
0,0,0.38011137
0,0,0.34462047
0,0,0.38011137
0,0,0.34462047
0,0,0.33715764
0,0,0.32463712
0,0,0.28448012
0,0,0.25612676
0,0,0.22738317
0,0,0.25612676
0,0,0.22738317
0,0,0.22887696
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.2257194
0,0,0.22442116
0,0,0.22442116
0,0,0.22442116
0,0,0.22442116
0,0,0.22607815
0,0,0.25471115
0,0,0.28296742
0,0,0.25332418
0,0,0.25812033
0,0,0.31643766
0,0,0.25149795
0,0,0.27607873
0,0,0.25149795
0,0,0.27607873
0,0,0.3138495
0,0,0.27318344
0,0,0.27477285
0,0,0.3075468
0,0,0.31826526
0,0,0.30618262
0,0,0.27349663
0,0,0.31106594
0,0,0.32365203
0,0,0.31106594
0,0,0.32365203
0,0,0.30331463
0,0,0.31395245
0,0,0.2681191
0,0,0.30526018
0,0,0.3177197
0,0,0.3190518
0,0,0.3177197
0,0,0.31101006
0,0,0.3190518
0,0,0.3315495
0,0,0.40167904
0,0,0.47300035
0,0,0.40167904
0,0,0.4517115
0,0,0.47300035
0,0,0.3769571
0,0,0.4517115
0,0,0.3315495
0,0,0.40167904
0,0,0.3315495
0,0,0.40167904
0,0,0.4517115
0,1,0.5087533
0,0,0.47300035
0,0,0.4517115
0,1,0.51943725
0,0,0.47300035
0,1,0.5087533
0,1,0.51943725
0,0,0.47300035
0,0,0.37510264
0,0,0.3283681
0,0,0.30981317
0,0,0.28419226
0,0,0.2906731
0,0,0.24522392
0,0,0.1938361
0,0,0.21809393
0,0,0.2224218
0,0,0.24522392
0,0,0.21809393
0,0,0.24522392
0,0,0.28419226
0,0,0.2981061
0,0,0.28419226
0,0,0.2981061
0,0,0.28419226
0,0,0.2981061
0,0,0.2906731
0,0,0.28419226
0,0,0.24522392
0,0,0.28419226
0,0,0.2981061
0,0,0.24670589
0,0,0.2224218
0,0,0.24522392
0,0,0.24670589
0,0,0.2224218
0,0,0.21809393
0,0,0.2224218
0,0,0.24522392
0,0,0.2906731
0,0,0.28419226
0,0,0.24670589
0,0,0.2981061
0,0,0.2906731
0,0,0.2981061
0,0,0.31112728
0,0,0.2981061
0,0,0.31112728
0,0,0.30981317
0,0,0.2981061
0,0,0.31112728
0,0,0.30981317
0,0,0.2981061
0,0,0.31112728
0,0,0.30981317
0,0,0.2981061
1,0,0.3139972
1,0,0.40760314
1,0,0.3139972
1,0,0.40760314
1,0,0.46577904
1,0,0.3497393
1,0,0.24657959
1,0,0.24966386
1,0,0.3497393
1,0,0.42395434
1,0,0.3497393
1,0,0.40760314
1,0,0.42395434
1,0,0.46577904
1,0,0.3497393
1,0,0.42395434
1,0,0.3497393
1,0,0.42395434
1,0,0.3139972
1,0,0.3497393
1,0,0.40760314
1,0,0.3139972
1,0,0.40760314
1,0,0.3139972
1,0,0.24966386
1,0,0.23515627
1,0,0.24966386
1,0,0.24657959
1,0,0.3139972
1,0,0.23515627
1,0,0.3139972
1,0,0.40760314
1,0,0.3139972
1,0,0.24966386
1,0,0.3139972
1,0,0.3497393
1,0,0.42395434
1,0,0.3497393
1,0,0.42395434
1,1,0.5181064
1,0,0.42395434
1,0,0.40760314
1,1,0.5181064
1,1,0.554236
1,1,0.5181064
1,0,0.42395434
1,1,0.5181064
1,1,0.5300176
1,1,0.554236
1,1,0.5717055
1,1,0.5610492
1,1,0.5717055
1,1,0.554236
1,1,0.5669044
1,1,0.54443246
1,1,0.554236
1,1,0.5181064
1,1,0.554236
1,1,0.5300176
1,1,0.554236
1,1,0.5300176
1,1,0.5610492
1,1,0.5717055
1,1,0.5610492
1,1,0.5819559
1,1,0.5669044
1,1,0.5819559
1,1,0.5717055
1,1,0.5669044
1,1,0.5858598
1,1,0.5961658
1,1,0.5961658
1,1,0.5985544
1,1,0.5985544
1,1,0.5985544
1,1,0.61898726
1,1,0.6393164
1,1,0.6393164
1,1,0.6393164
1,1,0.6393164
1,1,0.63565564
1,1,0.62127936
1,1,0.62813723
1,1,0.6378924
1,1,0.62355214
1,1,0.62813723
1,1,0.6378924
1,1,0.6415434
1,1,0.6378924
1,1,0.6415434
1,1,0.6415434
1,1,0.6378924
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6378924
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6415434
1,1,0.6378924
1,1,0.6415434
1,1,0.6415434
1,1,0.6378924
1,0,0.42447212
1,0,0.36445048
1,0,0.42447212
1,0,0.35501498
1,0,0.3482703
1,0,0.3536107
1,0,0.35501498
1,0,0.3482703
1,0,0.3066946
1,0,0.3482703
1,0,0.3370409
1,0,0.3066946
1,0,0.3482703
1,0,0.3370409
1,0,0.3482703
1,0,0.3370409
1,0,0.30499816
1,0,0.3370409
1,0,0.3066946
1,0,0.30499816
1,0,0.27950796
1,0,0.30499816
1,0,0.27950796
1,0,0.28461096
1,0,0.30499816
1,0,0.27950796
1,0,0.24901877
1,0,0.27950796
1,0,0.30499816
1,0,0.3066946
1,0,0.3370409
1,0,0.34217364
1,0,0.35501498
1,0,0.3482703
1,0,0.35501498
1,0,0.34217364
1,0,0.3536107
1,0,0.35501498
1,0,0.3482703
1,0,0.35501498
1,0,0.36664194
1,0,0.42447212
1,0,0.46259052
1,1,0.5361573
1,1,0.56250715
1,0,0.46259052
1,0,0.42447212
1,1,0.5361573
1,0,0.42447212
1,0,0.36664194
1,0,0.36445048
1,0,0.36664194
1,0,0.42447212
1,1,0.56250715
1,1,0.5361573
1,1,0.66770184
1,1,0.6159516
1,1,0.56250715
1,0,0.46259052
1,1,0.56250715
1,1,0.689298
1,1,0.6159516
1,1,0.56250715
1,1,0.66770184
1,1,0.689298
1,1,0.6159516
1,1,0.689298
1,1,0.6159516
1,1,0.5361573
1,0,0.46259052
1,0,0.42447212
1,0,0.3566724
1,0,0.34260526
1,0,0.32822567
1,0,0.29189315
1,0,0.32822567
1,0,0.29074824
1,0,0.32524797
1,0,0.287932
1,0,0.26178056
1,0,0.28629652
1,0,0.287932
1,0,0.26178056
1,0,0.28629652
1,0,0.3172714
1,0,0.32816818
1,0,0.3172714
1,0,0.32816818
1,0,0.315656
1,0,0.3334062
1,0,0.3206206
1,0,0.33477184
1,0,0.42119986
1,1,0.5379946
1,0,0.3512641
1,0,0.46259052
1,0,0.3512641
1,0,0.42119986
1,0,0.46259052
1,1,0.568686
1,0,0.46259052
1,1,0.568686
1,0,0.46259052
1,0,0.34572768
1,0,0.41927418
1,0,0.34572768
1,0,0.3269366
1,0,0.34946513
1,0,0.46259052
1,0,0.34946513
1,1,0.5379946
1,1,0.6301052
1,0,0.46259052
1,1,0.5379946
1,1,0.687301
1,1,0.74750346
1,1,0.7158593
1,1,0.7570351
1,1,0.73236316
1,1,0.7602702
1,1,0.7570351
1,1,0.74750346
1,1,0.7158593
1,1,0.74750346
1,1,0.7158593
1,1,0.74750346
1,1,0.7158593
1,1,0.74750346
1,1,0.7602702
0,0,0.3425435
0,0,0.29154617
0,0,0.3425435
0,0,0.44672787
0,1,0.5394294
0,1,0.5737631
0,1,0.5394294
0,1,0.5737631
0,1,0.5394294
0,0,0.43015423
0,1,0.5394294
0,1,0.5737631
0,1,0.57901335
0,1,0.5854617
0,1,0.5737631
0,1,0.5854617
0,1,0.583314
0,1,0.5737631
0,1,0.5394294
0,0,0.44672787
0,0,0.3425435
0,0,0.29350168
0,0,0.43015423
0,0,0.3425435
0,0,0.29154617
0,0,0.3727927
0,0,0.48712546
0,0,0.43015423
0,0,0.3425435
0,0,0.43015423
0,0,0.3727927
0,0,0.3425435
0,0,0.29154617
0,0,0.3425435
0,0,0.3727927
0,0,0.29154617
0,0,0.2725023
0,0,0.27881053
0,0,0.29154617
0,0,0.29350168
0,0,0.3425435
0,0,0.43015423
0,0,0.3727927
0,0,0.29350168
0,0,0.2725023
0,0,0.29154617
0,0,0.26787916
0,0,0.27881053
0,0,0.2725023
0,0,0.26642188
0,0,0.27731627
0,0,0.29350168
0,0,0.3425435
0,0,0.29154617
0,0,0.29350168
0,0,0.3425435
0,0,0.27045292
0,0,0.2582564
0,0,0.27045292
0,0,0.2893385
0,0,0.26916373
0,0,0.26299414
0,0,0.2846272
0,0,0.2557821
0,0,0.24640734
0,0,0.21673718
0,0,0.1901552
0,0,0.21464342
0,0,0.18910025
0,0,0.21090432
0,0,0.24002069
0,0,0.2492328
0,0,0.26115316
0,0,0.2778263
0,0,0.24357325
0,0,0.2765268
0,0,0.25106728
0,0,0.23586977
0,0,0.23021425
0,0,0.19915907
0,0,0.23586977
0,0,0.19787963
0,0,0.17602073
0,0,0.152231
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.14892073
0,0,0.17127082
0,0,0.19527414
0,0,0.17127082
0,0,0.19527414
0,0,0.23290929
0,0,0.19527414
0,0,0.23290929
0,0,0.23936364
0,0,0.24958406
0,0,0.23290929
0,0,0.19527414
0,0,0.26993564
0,0,0.2257569
0,0,0.21102592
0,0,0.202754
0,0,0.21102592
0,0,0.21633421
0,0,0.26993564
0,0,0.21633421
0,0,0.20714879
0,0,0.21633421
0,0,0.22733745
0,0,0.21633421
0,0,0.21102592
0,0,0.22733745
0,0,0.28955242
0,0,0.32250053
0,0,0.37624443
0,0,0.32250053
0,0,0.3373821
0,0,0.37624443
0,0,0.44586065
0,0,0.43382043
0,0,0.42212936
0,0,0.32250053
0,0,0.37624443
0,0,0.43382043
0,0,0.44586065
0,0,0.42212936
0,0,0.3373821
0,0,0.42212936
0,0,0.32250053
0,0,0.37624443
0,0,0.43382043
0,0,0.37624443
0,0,0.3373821
0,0,0.32250053
0,0,0.3373821
0,0,0.37624443
0,0,0.32250053
0,0,0.28955242
0,0,0.32250053
0,0,0.26993564
0,0,0.32250053
0,0,0.42212936
0,0,0.3373821
0,0,0.26993564
0,0,0.32250053
0,0,0.28955242
0,0,0.32250053
0,0,0.22733745
0,0,0.21102592
0,0,0.20714879
0,0,0.202754
0,0,0.21102592
0,0,0.202754
0,0,0.1728237
0,0,0.2003781
0,0,0.16962644
0,0,0.19805847
0,0,0.16678107
0,0,0.19128269
0,0,0.19484806
0,0,0.19911428
0,0,0.19027245
0,0,0.19807284
0,0,0.21991456
0,0,0.20306408
0,0,0.18928628
0,0,0.19282334
0,0,0.19587716
0,0,0.20082693
0,0,0.21881625
0,0,0.26864803
0,0,0.32250053
0,0,0.28955242
0,0,0.3373821
0,0,0.43563643
0,0,0.45965278
0,0,0.43777126
0,0,0.3800228
0,0,0.32411727
0,0,0.26730135
0,0,0.21581145
0,0,0.28955242
0,0,0.34302697
0,0,0.32411727
0,0,0.28955242
0,0,0.21310718
0,0,0.28955242
0,0,0.21581145
0,0,0.26730135
0,0,0.19811425
0,0,0.26730135
0,0,0.21310718
0,0,0.28955242
0,0,0.21581145
0,0,0.28955242
0,0,0.26575625
0,0,0.21447687
0,0,0.28955242
0,0,0.26575625
0,0,0.32411727
0,0,0.26575625
0,0,0.21447687
0,0,0.21178481
0,0,0.19686161
0,0,0.18347782
0,0,0.19686161
0,0,0.21178481
0,0,0.21447687
0,0,0.28955242
0,0,0.32411727
0,0,0.34302697
0,0,0.26575625
0,0,0.34302697
0,0,0.28955242
0,0,0.34302697
0,0,0.26575625
0,0,0.32411727
0,0,0.28955242
0,0,0.34302697
0,0,0.32411727
0,0,0.34302697
0,0,0.32411727
0,0,0.28955242
0,0,0.32411727
0,0,0.34302697
0,0,0.39049038
0,0,0.35514286
0,0,0.30313462
0,0,0.2836368
0,0,0.30313462
0,0,0.30513436
0,0,0.29010004
0,0,0.30513436
0,0,0.38585174
0,0,0.45887944
0,0,0.35514286
0,0,0.29010004
0,0,0.30513436
0,0,0.29010004
0,0,0.27889723
0,0,0.29010004
0,0,0.27889723
0,0,0.2836368
0,0,0.27889723
0,0,0.2836368
0,0,0.29010004
0,0,0.30513436
0,0,0.29010004
0,0,0.2836368
0,0,0.29010004
0,0,0.30313462
0,0,0.30513436
0,0,0.30313462
0,0,0.29010004
0,0,0.27889723
0,0,0.2404075
0,0,0.27350536
0,0,0.2706119
0,0,0.27889723
0,0,0.2836368
0,0,0.30313462
0,0,0.2836368
0,0,0.30313462
0,0,0.2836368
0,0,0.27350536
0,0,0.2836368
0,0,0.27350536
0,0,0.2836368
0,0,0.30313462
0,0,0.2836368
0,0,0.30313462
0,0,0.30513436
0,0,0.35514286
0,0,0.30513436
0,0,0.30313462
0,0,0.38585174
0,0,0.30513436
0,0,0.29010004
0,0,0.30513436
0,0,0.30313462
0,0,0.29010004
0,0,0.27889723
0,0,0.30313462
0,0,0.2836368
0,0,0.30313462
0,0,0.30513436
0,0,0.28064677
0,0,0.28706914
0,0,0.30313462
0,0,0.2730422
0,0,0.26092598
0,0,0.23004124
0,0,0.2059764
0,0,0.22888428
0,0,0.25966606
0,0,0.23029764
0,0,0.22775427
0,0,0.258435
0,0,0.2726128
0,0,0.2612449
0,0,0.27892262
0,0,0.2664837
0,0,0.27892262
0,0,0.26384616
0,0,0.2518408
0,0,0.22170885
0,0,0.17785889
0,0,0.22170885
0,0,0.17785889
0,0,0.1994418
0,0,0.19050165
0,0,0.16977677
0,0,0.16858438
0,0,0.16524404
0,0,0.16168892
0,0,0.16168892
0,0,0.16062048
0,0,0.16062048
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.16074203
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
0,0,0.15946524
1,0,0.27489117
1,0,0.25144225
1,0,0.27489117
1,0,0.25721484
1,0,0.24502696
1,0,0.24007197
1,0,0.23741664
1,0,0.24007197
1,0,0.21166083
1,0,0.24007197
1,0,0.21166083
1,0,0.24502696
1,0,0.23741664
1,0,0.24502696
1,0,0.25144225
1,0,0.25721484
1,0,0.24502696
1,0,0.21166083
1,0,0.24502696
1,0,0.21166083
1,0,0.24007197
1,0,0.21033059
1,0,0.18882494
1,0,0.21166083
1,0,0.19271515
1,0,0.16706073
1,0,0.18882494
1,0,0.19271515
1,0,0.18882494
1,0,0.19271515
1,0,0.21033059
1,0,0.19271515
1,0,0.16824454
1,0,0.21033059
1,0,0.19271515
1,0,0.23741664
1,0,0.19271515
1,0,0.16824454
1,0,0.19271515
1,0,0.16824454
1,0,0.21033059
1,0,0.23741664
1,0,0.24007197
1,0,0.24502696
1,0,0.24554239
1,0,0.25721484
1,0,0.257585
1,0,0.28861022
1,0,0.31851947
1,0,0.342061
1,0,0.28861022
1,0,0.257585
1,0,0.25721484
1,0,0.24230629
1,0,0.23738898
1,0,0.23215215
1,0,0.2415595
1,0,0.2562761
1,0,0.24362786
1,0,0.23785311
1,0,0.23596057
1,0,0.24362786
1,0,0.25374836
1,0,0.24242407
1,0,0.25251126
1,0,0.25082216
1,0,0.24242407
1,0,0.23551221
1,0,0.23363264
1,0,0.24124815
1,0,0.227523
1,0,0.23417036
1,0,0.2513026
1,0,0.28861022
1,0,0.24876437
1,0,0.27358878
1,0,0.28861022
1,0,0.24621361
1,0,0.32012567
1,0,0.27222654
1,0,0.28861022
1,0,0.32012567
1,0,0.27222654
1,0,0.3477431
1,0,0.46196824
1,1,0.51806027
1,1,0.57376766
1,1,0.5543931
1,1,0.576131
1,1,0.5896349
1,1,0.5809055
1,1,0.57181066
1,1,0.5809055
1,1,0.5896349
1,1,0.5896349
1,1,0.59204054
1,1,0.59204054
1,1,0.59204054
1,1,0.59204054
1,1,0.5896349
1,1,0.5809055
1,1,0.576131
1,1,0.5896349
0,0,0.38011137
0,0,0.34462047
0,0,0.33578718
0,0,0.3305783
0,0,0.33715764
0,0,0.33578718
0,0,0.3305783
0,0,0.32463712
0,0,0.33578718
0,0,0.3305783
0,0,0.33715764
0,0,0.3305783
0,0,0.34462047
0,0,0.40167904
0,0,0.345058
0,0,0.40167904
0,0,0.4936874
0,0,0.44988197
0,0,0.4970167
0,1,0.5226603
0,1,0.5325301
0,1,0.5357603
0,1,0.5226603
0,1,0.5357603
0,1,0.5415703
0,1,0.5357603
0,1,0.53795886
0,1,0.5415703
0,1,0.54403985
0,1,0.5415703
0,1,0.5415703
0,1,0.5357603
0,1,0.5226603
0,1,0.53375304
0,1,0.5226603
0,1,0.5357603
0,1,0.5325301
0,0,0.4970167
0,0,0.44988197
0,0,0.4936874
0,0,0.44988197
0,0,0.40167904
0,0,0.345058
0,0,0.40167904
0,0,0.345058
0,0,0.33715764
0,0,0.3305783
0,0,0.2901743
0,0,0.26881886
0,0,0.2624512
0,0,0.2870056
0,0,0.26103684
0,0,0.22933398
0,0,0.22410408
0,0,0.2543653
0,0,0.27844873
0,0,0.22724566
0,0,0.27844873
0,0,0.25312623
0,0,0.22185905
0,0,0.22497831
0,0,0.25669432
0,0,0.27585292
0,0,0.30618262
0,0,0.27585292
0,0,0.2226269
0,0,0.247978
0,0,0.25270724
0,0,0.21898569
0,0,0.21464978
0,0,0.2130535
0,0,0.21180375
0,0,0.20654903
0,0,0.20654903
0,0,0.20412087
0,0,0.20127587
0,0,0.20127587
0,0,0.20127587
0,0,0.20127587
0,0,0.19998623
0,0,0.19998623
0,0,0.19998623
0,0,0.19998623
0,0,0.19998623
0,0,0.19861485
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.19735985
0,0,0.20022328
0,0,0.19886827
0,0,0.19735985
0,0,0.20022328
0,0,0.19886827
0,0,0.19735985
0,0,0.19886827
0,0,0.19735985
0,0,0.19886827
0,0,0.20022328
0,0,0.19886827
0,0,0.19735985
0,0,0.20022328
0,0,0.2741299
0,0,0.29392874
0,0,0.3257327
0,0,0.33207977
0,0,0.34470728
0,0,0.3257327
0,0,0.2741299
0,0,0.22948046
0,0,0.2741299
0,0,0.22948046
0,0,0.2741299
0,0,0.23107931
0,0,0.22948046
0,0,0.2741299
0,0,0.22948046
0,0,0.21457388
0,0,0.22948046
0,0,0.21994655
0,0,0.23107931
0,0,0.29392874
0,0,0.2741299
0,0,0.23107931
0,0,0.3257327
0,0,0.2741299
0,0,0.33207977
0,0,0.29392874
0,0,0.33207977
0,0,0.29392874
0,0,0.33207977
0,0,0.3257327
0,0,0.29392874
0,0,0.22948046
0,0,0.23107931
0,0,0.2741299
0,0,0.21994655
0,0,0.2741299
0,0,0.33207977
0,0,0.29392874
0,0,0.33207977
0,0,0.29392874
0,0,0.23107931
0,0,0.29392874
0,0,0.33207977
0,0,0.3257327
0,0,0.29392874
0,0,0.33207977
0,0,0.29392874
0,0,0.33207977
0,0,0.29392874
0,0,0.33207977
0,0,0.2741299
0,0,0.3257327
0,0,0.23107931
0,0,0.22948046
0,0,0.2741299
0,0,0.22948046
0,0,0.21332204
0,0,0.2186721
0,0,0.22948046
0,0,0.21742412
0,0,0.2741299
0,0,0.23107931
0,0,0.22827044
0,0,0.2741299
0,0,0.3257327
0,0,0.2741299
0,0,0.3257327
0,0,0.2741299
0,0,0.3257327
0,0,0.22636843
0,0,0.3257327
0,0,0.27282974
0,0,0.22524719
0,0,0.22245823
0,0,0.29392874
0,0,0.22245823
0,0,0.27282974
0,0,0.29392874
0,0,0.3257327
0,0,0.29392874
0,0,0.27282974
0,0,0.20495763
0,0,0.19985732
0,0,0.19492562
0,0,0.16422787
0,0,0.16098659
0,0,0.14451747
0,0,0.15674189
0,0,0.15780094
0,0,0.14063422
0,0,0.1558865
0,0,0.18508717
0,0,0.15145956
0,0,0.18376161
0,0,0.19646499
0,0,0.18376161
0,0,0.18787515
0,0,0.17780294
0,0,0.18247612
0,0,0.18787515
0,0,0.19646499
0,0,0.20150055
0,0,0.18667218
0,0,0.19522025
0,0,0.20023187
0,0,0.18667218
0,0,0.20023187
0,0,0.18667218
0,0,0.21534204
0,0,0.19522025
0,0,0.17665043
0,0,0.18667218
0,0,0.17665043
0,0,0.18667218
0,0,0.1503695
0,0,0.13388272
0,0,0.17665043
0,0,0.13388272
0,0,0.11499327
1,0,0.27977476
1,0,0.26189786
1,0,0.27977476
1,0,0.33874428
1,0,0.42188916
1,0,0.33874428
1,0,0.43357855
1,0,0.37601334
1,0,0.323832
1,0,0.27977476
1,0,0.26189786
1,0,0.27977476
1,0,0.33874428
1,0,0.42188916
1,0,0.33874428
1,0,0.42188916
1,0,0.323832
1,0,0.33874428
1,0,0.37601334
1,0,0.323832
1,0,0.37601334
1,0,0.323832
1,0,0.29363883
1,0,0.37601334
1,0,0.29363883
1,0,0.37601334
1,0,0.323832
1,0,0.2622724
1,0,0.29363883
1,0,0.33874428
1,0,0.27977476
1,0,0.2622724
1,0,0.26189786
1,0,0.27977476
1,0,0.26189786
1,0,0.27977476
1,0,0.29363883
1,0,0.37601334
1,0,0.29363883
1,0,0.33874428
1,0,0.29363883
1,0,0.26189786
1,0,0.27977476
1,0,0.29363883
1,0,0.323832
1,0,0.27977476
1,0,0.323832
1,0,0.27977476
1,0,0.323832
1,0,0.27977476
1,0,0.33874428
1,0,0.29363883
1,0,0.2622724
1,0,0.29363883
1,0,0.26057473
1,0,0.27977476
1,0,0.323832
1,0,0.29363883
1,0,0.27977476
1,0,0.29363883
1,0,0.25839022
1,0,0.27977476
1,0,0.29363883
1,0,0.27845812
1,0,0.2457366
1,0,0.27845812
1,0,0.2542109
1,0,0.27845812
1,0,0.2542109
1,0,0.27845812
1,0,0.2516532
1,0,0.29363883
1,0,0.34040153
1,0,0.29363883
1,0,0.3254522
1,0,0.34235275
1,0,0.29363883
1,0,0.3254522
1,0,0.34440008
1,0,0.29363883
1,0,0.34440008
1,0,0.38390335
1,0,0.43007836
1,0,0.46856403
1,0,0.45568487
1,0,0.43910897
1,0,0.4707971
1,1,0.52033603
1,1,0.5409763
1,1,0.5271553
1,1,0.5409763
1,1,0.5271553
1,1,0.5409763
1,1,0.5434463
1,1,0.5409763
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5409763
1,1,0.5409763
1,1,0.5434463
1,1,0.5409763
1,1,0.5434463
1,1,0.5434463
1,1,0.5409763
1,1,0.5409763
1,1,0.5434463
1,1,0.5409763
1,1,0.5434463
1,1,0.5409763
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
1,1,0.5434463
0,0,0.38636038
0,0,0.34443548
0,0,0.31799805
0,0,0.34443548
0,0,0.31293508
0,0,0.31799805
0,0,0.32841352
0,0,0.31293508
0,0,0.32841352
0,0,0.31293508
0,0,0.31799805
0,0,0.32841352
0,0,0.3071655
0,0,0.31293508
0,0,0.31799805
0,0,0.34443548
0,0,0.32841352
0,0,0.31799805
0,0,0.3071655
0,0,0.31799805
0,0,0.3071655
0,0,0.26831105
0,0,0.26988262
0,0,0.30231658
0,0,0.31293508
