Actual,Predicted,WinRate
0,0,0.18448331952095032
0,0,0.2313518524169922
0,0,0.20430201292037964
0,0,0.20300611853599548
0,0,0.18072208762168884
0,0,0.1597716212272644
0,0,0.1554250866174698
0,0,0.1554250866174698
0,0,0.1566755622625351
0,0,0.1535259187221527
0,0,0.15476392209529877
0,0,0.15090152621269226
0,0,0.15090152621269226
0,0,0.15006500482559204
0,0,0.15006500482559204
0,0,0.15006500482559204
0,0,0.15006500482559204
0,0,0.15006500482559204
0,0,0.15128007531166077
0,0,0.14924882352352142
0,0,0.14924882352352142
0,0,0.14924882352352142
0,0,0.15154601633548737
0,0,0.14924882352352142
0,0,0.14574888348579407
0,0,0.1448962390422821
0,0,0.1448962390422821
0,0,0.1448962390422821
0,0,0.1448962390422821
0,0,0.1448962390422821
0,0,0.14279627799987793
0,0,0.14279627799987793
0,0,0.13919422030448914
0,0,0.14021380245685577
0,0,0.13919422030448914
0,0,0.15908527374267578
0,0,0.13806043565273285
0,0,0.13629911839962006
0,0,0.13423995673656464
0,0,0.13330815732479095
0,0,0.13330815732479095
0,0,0.13330815732479095
0,0,0.13330815732479095
0,0,0.13330815732479095
0,0,0.1323976218700409
0,0,0.1323976218700409
0,0,0.13141359388828278
0,0,0.0
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13141359388828278
0,0,0.13347935676574707
0,0,0.1548740267753601
0,0,0.13347935676574707
0,0,0.15160423517227173
0,0,0.1548740267753601
0,0,0.13250118494033813
0,0,0.15160423517227173
0,0,0.13250118494033813
0,0,0.1548740267753601
0,0,0.13347935676574707
0,0,0.17228566110134125
0,0,0.1548740267753601
0,0,0.15160423517227173
0,0,0.17228566110134125
0,0,0.20277734100818634
0,0,0.17228566110134125
0,0,0.20277734100818634
0,0,0.17342813313007355
0,0,0.17228566110134125
0,0,0.20277734100818634
0,0,0.17342813313007355
0,0,0.17228566110134125
0,0,0.20277734100818634
0,0,0.17342813313007355
0,0,0.17228566110134125
0,0,0.20794086158275604
0,0,0.3716130256652832
0,0,0.4028562605381012
0,0,0.4879813492298126
0,0,0.3716130256652832
0,0,0.46144038438796997
0,0,0.3184291422367096
0,0,0.4028562605381012
0,0,0.3184291422367096
0,0,0.2992468476295471
0,0,0.2878340184688568
0,0,0.24853597581386566
0,0,0.2823370397090912
0,0,0.24853597581386566
0,0,0.2823370397090912
0,0,0.2926638424396515
0,0,0.3144359588623047
0,0,0.2926638424396515
0,0,0.3144359588623047
0,0,0.2926638424396515
0,0,0.3184291422367096
0,0,0.2992468476295471
0,0,0.2926638424396515
0,0,0.2823370397090912
0,0,0.2926638424396515
0,0,0.2823370397090912
0,0,0.27938607335090637
0,0,0.24853597581386566
0,0,0.2228463590145111
0,0,0.20009297132492065
0,0,0.20145420730113983
0,0,0.2228463590145111
0,0,0.2470466047525406
0,0,0.2228463590145111
0,0,0.2470466047525406
0,0,0.2228463590145111
0,0,0.20009297132492065
0,0,0.2228463590145111
0,0,0.20009297132492065
0,0,0.2272411286830902
0,0,0.20145420730113983
0,0,0.20012885332107544
0,0,0.20145420730113983
0,0,0.20012885332107544
0,0,0.20145420730113983
0,0,0.20012885332107544
0,0,0.20012885332107544
0,0,0.20009297132492065
0,0,0.20012885332107544
0,0,0.1989399790763855
0,0,0.1989399790763855
0,0,0.19890423119068146
0,0,0.19777609407901764
0,0,0.19777609407901764
0,0,0.19547921419143677
0,0,0.19547921419143677
0,0,0.19230058789253235
0,0,0.19230058789253235
0,0,0.19230058789253235
0,0,0.19230058789253235
0,0,0.19230058789253235
0,0,0.19230058789253235
0,0,0.19128628075122833
0,0,0.19128628075122833
0,0,0.19029606878757477
0,0,0.19029606878757477
0,0,0.19029606878757477
0,0,0.1882191151380539
0,0,0.1882191151380539
0,0,0.1882191151380539
0,0,0.18717758357524872
0,0,0.18613536655902863
0,0,0.18613536655902863
0,0,0.18613536655902863
0,0,0.1850067377090454
0,0,0.1850067377090454
0,0,0.1850067377090454
0,0,0.18244950473308563
0,0,0.18244950473308563
0,0,0.17663699388504028
0,0,0.17317327857017517
0,0,0.1922854334115982
0,0,0.17317327857017517
0,0,0.1719619780778885
0,0,0.1962297111749649
0,0,0.21690404415130615
0,0,0.2526422142982483
0,0,0.21544791758060455
0,0,0.19361922144889832
0,0,0.2127504199743271
0,0,0.18971504271030426
0,0,0.2127504199743271
0,0,0.18971504271030426
0,0,0.2127504199743271
0,0,0.21409179270267487
0,0,0.19238820672035217
0,0,0.2467835694551468
0,0,0.2114296555519104
0,0,0.19238820672035217
0,0,0.18850304186344147
0,0,0.2114296555519104
0,0,0.19238820672035217
0,0,0.18850304186344147
0,0,0.2114296555519104
0,0,0.18850304186344147
0,0,0.19238820672035217
0,0,0.2114296555519104
0,0,0.21276497840881348
0,0,0.2467835694551468
0,0,0.2114296555519104
0,0,0.2467835694551468
0,0,0.25794270634651184
0,0,0.2467835694551468
0,0,0.21276497840881348
0,0,0.2467835694551468
0,0,0.25115281343460083
0,0,0.2114296555519104
0,0,0.18850304186344147
0,0,0.16849596798419952
0,0,0.19238820672035217
0,0,0.16968786716461182
1,0,0.24119311571121216
1,0,0.20315811038017273
1,0,0.20962104201316833
1,0,0.29038721323013306
1,0,0.25946348905563354
1,0,0.24119311571121216
1,0,0.20813047885894775
1,0,0.19809138774871826
1,0,0.1934070885181427
1,0,0.19809138774871826
1,0,0.20315811038017273
1,0,0.1934070885181427
1,0,0.16928820312023163
1,0,0.1934070885181427
1,0,0.16928820312023163
1,0,0.16816744208335876
1,0,0.1934070885181427
1,0,0.19809138774871826
1,0,0.1934070885181427
1,0,0.19809138774871826
1,0,0.20813047885894775
1,0,0.20962104201316833
1,0,0.29038721323013306
1,0,0.24119311571121216
1,0,0.29038721323013306
1,0,0.3044528365135193
1,0,0.3857438564300537
1,0,0.34147679805755615
1,0,0.41108161211013794
1,0,0.3857438564300537
1,0,0.41108161211013794
1,0,0.3857438564300537
1,0,0.41108161211013794
1,0,0.3857438564300537
1,0,0.3044528365135193
1,0,0.3857438564300537
1,0,0.42070138454437256
1,0,0.4357374310493469
1,0,0.42989227175712585
1,0,0.42070138454437256
1,0,0.4357374310493469
1,0,0.42989227175712585
1,0,0.42070138454437256
1,0,0.4357374310493469
1,0,0.42070138454437256
1,0,0.3971197307109833
1,0,0.34147679805755615
1,0,0.3971197307109833
1,0,0.41108161211013794
1,0,0.34147679805755615
1,0,0.41108161211013794
1,0,0.42989227175712585
1,0,0.41108161211013794
1,0,0.42989227175712585
1,0,0.41108161211013794
1,0,0.42989227175712585
1,0,0.41108161211013794
1,0,0.4357374310493469
1,0,0.41108161211013794
1,0,0.3857438564300537
1,0,0.41108161211013794
1,0,0.42989227175712585
1,0,0.41108161211013794
1,0,0.3857438564300537
1,0,0.34147679805755615
1,0,0.3044528365135193
1,0,0.3857438564300537
1,0,0.3044528365135193
1,0,0.34147679805755615
1,0,0.3857438564300537
1,0,0.41108161211013794
1,0,0.42989227175712585
1,0,0.41108161211013794
1,0,0.4317043125629425
1,0,0.43969210982322693
1,0,0.46156632900238037
1,0,0.4655054807662964
1,0,0.4655054807662964
1,0,0.46797722578048706
1,0,0.48687031865119934
1,0,0.48687031865119934
1,0,0.48687031865119934
1,0,0.48291370272636414
1,0,0.4964197874069214
1,1,0.5111697316169739
1,1,0.5111697316169739
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5135859251022339
1,1,0.5096278786659241
1,1,0.5135859251022339
1,0,0.28796201944351196
1,0,0.3562307357788086
1,0,0.28796201944351196
1,0,0.3562307357788086
1,0,0.4588468074798584
1,0,0.48315635323524475
1,0,0.49821847677230835
1,0,0.48315635323524475
1,0,0.49600785970687866
1,1,0.5033602714538574
1,1,0.5073201060295105
1,1,0.5033602714538574
1,0,0.49005645513534546
1,0,0.47327521443367004
1,0,0.49005645513534546
1,1,0.5033602714538574
1,0,0.49005645513534546
1,1,0.5033602714538574
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5033602714538574
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5073201060295105
1,1,0.5100152492523193
1,1,0.5087400078773499
1,1,0.5126984119415283
1,1,0.5126984119415283
1,1,0.5126984119415283
1,1,0.5126984119415283
1,1,0.5153570771217346
1,1,0.5113996863365173
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5113996863365173
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,0.5153570771217346
1,1,1.0
1,1,0.5153570771217346
1,1,1.0
1,1,1.0
1,1,0.5153570771217346
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5193693041801453
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5285301208496094
1,1,0.5285301208496094
1,1,0.5285301208496094
1,1,0.5473527312278748
1,1,0.5473527312278748
1,1,0.5473527312278748
1,1,0.5713098645210266
1,1,0.5713098645210266
1,1,0.5570904016494751
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,1.0
1,1,0.5736767649650574
1,1,1.0
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5697980523109436
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5697980523109436
1,1,0.5697980523109436
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,1.0
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
1,1,0.5736767649650574
0,0,0.433522492647171
0,1,0.5323219895362854
0,1,0.6293187141418457
0,1,0.5323219895362854
0,1,0.6454120874404907
0,1,0.6610480546951294
0,1,0.6454120874404907
0,1,0.6610480546951294
0,1,0.658886730670929
0,1,0.6608655452728271
0,1,0.658886730670929
0,1,0.6561778783798218
0,1,0.658886730670929
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.658886730670929
0,1,0.6610480546951294
0,1,0.6608655452728271
0,1,0.6578043103218079
0,1,0.6628445386886597
0,1,0.658886730670929
0,1,0.6561778783798218
0,1,0.658886730670929
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.658886730670929
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.6561778783798218
0,1,0.6586066484451294
0,1,0.6586066484451294
0,1,0.6586066484451294
0,1,0.6610169410705566
0,1,0.6637072563171387
0,1,0.6637072563171387
0,1,0.6637072563171387
0,1,0.6610169410705566
0,1,0.6660786867141724
0,1,0.6608655452728271
0,1,0.6610480546951294
0,1,0.6578043103218079
0,1,0.6608655452728271
0,1,0.6566382646560669
0,1,0.6454120874404907
0,1,0.6566382646560669
0,1,0.6578043103218079
0,1,0.6293187141418457
0,1,0.5114264488220215
0,1,0.5850148797035217
0,1,0.5114264488220215
0,1,0.6293187141418457
0,1,0.5114264488220215
0,0,0.38172727823257446
0,0,0.433522492647171
0,0,0.46042969822883606
0,0,0.38172727823257446
0,0,0.36727383732795715
0,0,0.380184143781662
0,0,0.3657846748828888
0,0,0.3546731173992157
0,0,0.30961915850639343
0,0,0.27549561858177185
0,0,0.3068103790283203
0,0,0.352906197309494
0,0,0.33989986777305603
0,0,0.33283647894859314
0,0,0.29678505659103394
0,0,0.29512009024620056
0,0,0.26933392882347107
0,0,0.33283647894859314
0,0,0.35514283180236816
0,0,0.336475670337677
0,0,0.35514283180236816
0,0,0.3528822064399719
0,0,0.36693698167800903
0,0,0.3707737624645233
0,0,0.43023255467414856
0,0,0.36693698167800903
0,0,0.3707737624645233
0,0,0.43023255467414856
0,1,0.5132727026939392
0,1,0.5385774374008179
0,1,0.5972433686256409
0,1,0.5132727026939392
0,1,0.5972433686256409
0,1,0.6888979077339172
0,1,0.6499949097633362
0,1,0.5132727026939392
0,1,0.5995674133300781
0,0,0.46042969822883606
0,1,0.5995674133300781
0,1,0.5132727026939392
0,1,0.6499949097633362
0,1,0.5385774374008179
0,0,0.42829617857933044
0,0,0.36510294675827026
0,0,0.35333481431007385
0,0,0.36893174052238464
0,1,0.5132727026939392
0,0,0.36893174052238464
0,0,0.35107943415641785
0,0,0.36893174052238464
0,0,0.36510294675827026
0,0,0.35107943415641785
0,0,0.36510294675827026
0,0,0.35333481431007385
0,0,0.34079524874687195
0,0,0.35333481431007385
0,0,0.35107943415641785
0,0,0.34079524874687195
0,0,0.35107943415641785
0,0,0.36893174052238464
1,0,0.3256841003894806
1,0,0.2566961646080017
1,0,0.2391602247953415
1,0,0.2301071584224701
1,0,0.19838105142116547
1,0,0.17570538818836212
1,0,0.19838105142116547
1,0,0.22752903401851654
1,0,0.19838105142116547
1,0,0.19965483248233795
1,0,0.22752903401851654
1,0,0.19965483248233795
1,0,0.19838105142116547
1,0,0.1579190045595169
1,0,0.17570538818836212
1,0,0.17938508093357086
1,0,0.17570538818836212
1,0,0.19838105142116547
1,0,0.1579190045595169
1,0,0.19838105142116547
1,0,0.17570538818836212
1,0,0.19838105142116547
1,0,0.17570538818836212
1,0,0.19838105142116547
1,0,0.22752903401851654
1,0,0.19838105142116547
1,0,0.22752903401851654
1,0,0.19838105142116547
1,0,0.19965483248233795
1,0,0.22752903401851654
1,0,0.23492015898227692
1,0,0.2391602247953415
1,0,0.24495650827884674
1,0,0.25986331701278687
1,0,0.36205440759658813
1,0,0.4371260404586792
1,1,0.5315042734146118
1,0,0.4371260404586792
1,1,0.5315042734146118
1,1,0.5577231645584106
1,1,0.580045223236084
1,1,0.5577231645584106
1,0,0.4791693091392517
1,0,0.36205440759658813
1,0,0.4791693091392517
1,1,0.5577231645584106
1,1,0.5742343068122864
1,1,0.5577231645584106
1,1,0.5742343068122864
1,1,0.5674679279327393
1,1,0.5433761477470398
1,1,0.5674679279327393
1,1,0.5433761477470398
1,1,0.5674679279327393
1,1,0.5433761477470398
1,1,0.5577231645584106
1,1,0.5674679279327393
1,1,0.5315042734146118
1,1,0.5577231645584106
1,1,0.580045223236084
1,1,0.5577231645584106
1,1,0.580045223236084
1,1,0.5674679279327393
1,1,0.5577231645584106
1,1,0.5742343068122864
1,1,0.5674679279327393
1,1,0.5848073959350586
1,1,0.5742343068122864
1,1,0.5848073959350586
1,1,0.5674679279327393
1,1,0.5818442702293396
1,1,0.5692808032035828
1,1,0.5333439707756042
1,0,0.43894511461257935
1,1,0.5355033278465271
1,0,0.42243972420692444
1,0,0.48753267526626587
1,1,0.5659677982330322
1,0,0.48753267526626587
1,0,0.36205440759658813
1,0,0.4433232247829437
1,0,0.36205440759658813
1,0,0.4433232247829437
1,0,0.49180731177330017
1,1,0.572350025177002
1,1,0.593523383140564
1,0,0.49422457814216614
1,1,0.593523383140564
1,1,0.5537678599357605
1,0,0.49422457814216614
1,1,0.5747153759002686
1,0,0.49422457814216614
1,1,0.593523383140564
1,0,0.49422457814216614
1,1,0.593523383140564
1,1,0.5747153759002686
1,1,0.5537678599357605
1,0,0.49422457814216614
1,0,0.36205440759658813
1,0,0.49422457814216614
1,1,0.5537678599357605
1,0,0.4433232247829437
1,0,0.49422457814216614
1,0,0.42243972420692444
1,0,0.24574799835681915
1,0,0.32102110981941223
1,0,0.36205440759658813
1,0,0.24574799835681915
1,0,0.42243972420692444
1,0,0.32102110981941223
1,0,0.24574799835681915
1,0,0.24140635132789612
1,0,0.36205440759658813
1,0,0.24574799835681915
1,0,0.36205440759658813
1,0,0.4433232247829437
1,0,0.49422457814216614
1,1,0.5537678599357605
1,0,0.4319254457950592
1,1,0.5114063620567322
1,0,0.3871578276157379
1,0,0.4588138461112976
1,0,0.3849182426929474
1,0,0.4319254457950592
1,0,0.4588138461112976
1,1,0.5114063620567322
1,0,0.4588138461112976
1,1,0.5323019623756409
1,1,0.6453937292098999
1,1,0.6566200852394104
1,1,0.6577861905097961
1,1,0.6453937292098999
1,1,0.661030113697052
1,1,0.6673071980476379
1,1,0.661030113697052
1,1,0.6649776697158813
1,1,0.6669447422027588
1,1,0.6695127487182617
1,1,0.6673071980476379
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6669447422027588
1,1,0.6649776697158813
1,1,0.6673071980476379
1,1,0.6649776697158813
1,1,0.6673071980476379
1,1,0.6669447422027588
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6695127487182617
1,1,0.6696969270706177
1,1,0.6696969270706177
1,1,0.6718944311141968
1,1,0.6718944311141968
1,1,0.6718944311141968
1,1,0.6718944311141968
1,1,0.6718944311141968
1,1,0.6718944311141968
1,1,0.6742573380470276
1,1,0.6742573380470276
1,1,0.6742573380470276
1,1,1.0
1,1,0.676590621471405
1,1,1.0
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.676590621471405
1,1,1.0
1,1,0.676590621471405
1,1,0.676590621471405
1,1,0.6744093298912048
1,1,0.6649776697158813
1,1,0.6566200852394104
1,1,0.5849953889846802
1,1,0.6453937292098999
1,1,0.5323019623756409
1,1,0.6453937292098999
1,1,0.6594477295875549
1,1,0.6470831036567688
1,1,0.6602338552474976
1,1,0.6613940000534058
1,1,0.6705676317214966
1,1,0.6530207395553589
1,1,0.6652849316596985
1,1,0.6744588613510132
1,1,0.6652849316596985
1,1,0.6971303224563599
1,1,0.6892082691192627
1,1,0.6656088829040527
1,1,0.6879470348358154
1,1,0.7132672667503357
1,1,0.6868042349815369
1,1,0.7116288542747498
1,1,0.6888806819915771
1,1,0.7024970054626465
1,1,0.7116288542747498
1,1,0.6739328503608704
1,1,0.7116288542747498
1,1,0.6888806819915771
1,1,0.7152409553527832
1,1,0.7024970054626465
1,1,0.7152409553527832
1,1,0.7024970054626465
1,1,0.7192122340202332
1,1,0.7238453030586243
1,1,0.7238453030586243
1,1,0.7258300185203552
1,1,0.7238453030586243
1,1,0.7258300185203552
1,1,0.7238453030586243
1,1,0.7192122340202332
1,1,0.7116288542747498
1,1,0.7152409553527832
1,1,0.7024970054626465
1,1,0.7116288542747498
1,1,0.7152409553527832
0,0,0.3274643123149872
0,0,0.294033944606781
0,0,0.2746533751487732
0,0,0.294033944606781
0,0,0.2746533751487732
0,0,0.294033944606781
0,0,0.2746533751487732
0,0,0.26029351353645325
0,0,0.22818812727928162
0,0,0.20149633288383484
0,0,0.22959847748279572
0,0,0.2055814266204834
0,0,0.20149633288383484
0,0,0.1786627471446991
0,0,0.22818812727928162
0,0,0.26029351353645325
0,0,0.2055814266204834
0,0,0.26029351353645325
0,0,0.2055814266204834
0,0,0.22818812727928162
0,0,0.22959847748279572
0,0,0.2647241950035095
0,0,0.22818812727928162
0,0,0.2647241950035095
0,0,0.22818812727928162
0,0,0.26029351353645325
0,0,0.22959847748279572
0,0,0.26029351353645325
0,0,0.27000734210014343
0,0,0.28099220991134644
0,0,0.2746533751487732
0,0,0.2647241950035095
0,0,0.28099220991134644
0,0,0.2647241950035095
0,0,0.2746533751487732
0,0,0.2647241950035095
0,0,0.22959847748279572
0,0,0.20149633288383484
0,0,0.17742128670215607
0,0,0.17603978514671326
0,0,0.17603978514671326
0,0,0.17742128670215607
0,0,0.2055814266204834
0,0,0.1786627471446991
0,0,0.20149633288383484
0,0,0.17496271431446075
0,0,0.1775730699300766
0,0,0.17390865087509155
0,0,0.1765066534280777
0,0,0.17182958126068115
0,0,0.1744030863046646
0,0,0.1689547598361969
0,0,0.1689547598361969
0,0,0.17149412631988525
0,0,0.2195635437965393
0,0,0.2209358662366867
0,0,0.2603352665901184
0,0,0.2725938856601715
0,0,0.29212522506713867
0,0,0.3274643123149872
0,0,0.29212522506713867
0,0,0.2870798408985138
0,0,0.27129828929901123
0,0,0.2907739579677582
0,0,0.373615026473999
0,0,0.42873185873031616
0,0,0.3894991874694824
0,0,0.373615026473999
0,0,0.3260248303413391
0,0,0.285768985748291
0,0,0.25979048013687134
0,0,0.2420007586479187
0,0,0.21020464599132538
0,0,0.20888113975524902
0,0,0.2406105101108551
0,0,0.20256486535072327
0,0,0.2443734109401703
0,0,0.23213806748390198
0,0,0.19846194982528687
0,0,0.23213806748390198
0,0,0.19846194982528687
0,0,0.17206218838691711
0,0,0.1497422158718109
0,0,0.14853732287883759
0,0,0.15082551538944244
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14873869717121124
0,0,0.173305481672287
0,0,0.22921039164066315
0,0,0.24133995175361633
0,0,0.22921039164066315
0,0,0.173305481672287
0,0,0.1958426833152771
0,0,0.173305481672287
0,0,0.14873869717121124
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.14754049479961395
0,0,0.0
0,0,0.14754049479961395
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14754049479961395
0,0,0.3985042870044708
0,1,0.5110101103782654
0,0,0.3360007703304291
0,1,0.5110101103782654
0,1,0.5375563502311707
0,1,0.5918371081352234
0,1,0.5110101103782654
0,1,0.5918371081352234
0,1,0.6673012971878052
0,1,0.6897153854370117
0,1,0.6673012971878052
0,1,0.5918371081352234
0,1,0.5110101103782654
0,1,0.5918371081352234
0,1,0.6673012971878052
0,1,0.5918371081352234
0,1,0.6673012971878052
0,1,0.5375563502311707
0,0,0.43605753779411316
0,0,0.3360007703304291
0,0,0.3985042870044708
0,0,0.31644707918167114
0,0,0.2956324815750122
0,0,0.3062380850315094
0,0,0.3360007703304291
0,0,0.3338959515094757
0,0,0.31644707918167114
0,0,0.30127963423728943
0,0,0.3062380850315094
0,0,0.2925992012023926
0,0,0.2388053685426712
0,0,0.21000471711158752
0,0,0.20703762769699097
0,0,0.20860077440738678
0,0,0.23425474762916565
0,0,0.20703762769699097
0,0,0.21000471711158752
0,0,0.2388053685426712
0,0,0.21000471711158752
0,0,0.2388053685426712
0,0,0.26081812381744385
0,0,0.2388053685426712
0,0,0.2925992012023926
0,0,0.25928056240081787
0,0,0.21000471711158752
0,0,0.2388053685426712
0,0,0.20756597816944122
0,0,0.20226804912090302
0,0,0.1990063488483429
0,0,0.1990063488483429
0,0,0.1990063488483429
0,0,0.1979653388261795
0,0,0.1979653388261795
0,0,0.1979653388261795
0,0,0.19694899022579193
0,0,0.19694899022579193
0,0,0.19694899022579193
0,0,0.19577056169509888
0,0,0.19577056169509888
0,0,0.19258368015289307
0,0,0.19258368015289307
0,0,0.18889209628105164
0,0,0.18295376002788544
0,0,0.18198619782924652
0,0,0.17814774811267853
0,0,0.17814774811267853
0,0,0.17814774811267853
0,0,0.17814774811267853
0,0,0.17814774811267853
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17689301073551178
0,0,0.17572522163391113
0,0,0.17572522163391113
0,0,0.17572522163391113
0,0,0.0
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.1745833456516266
0,0,0.17595583200454712
0,0,0.19860252737998962
0,0,0.17595583200454712
0,0,0.19860252737998962
0,0,0.17595583200454712
0,0,0.1745833456516266
1,1,0.5081852078437805
1,1,0.6414024829864502
1,1,0.5081852078437805
1,1,0.6219190955162048
1,1,0.5081852078437805
1,1,0.6219190955162048
1,1,0.5081852078437805
1,1,0.6219190955162048
1,1,0.7273626327514648
1,1,0.6219190955162048
1,1,0.5081852078437805
1,0,0.4047016203403473
1,0,0.393283486366272
1,0,0.37787944078445435
1,0,0.3877033293247223
1,0,0.33968567848205566
1,0,0.3877033293247223
1,0,0.37787944078445435
1,0,0.393283486366272
1,0,0.3813202679157257
1,0,0.4047016203403473
1,0,0.43367981910705566
1,0,0.4047016203403473
1,0,0.43367981910705566
1,1,0.5081852078437805
1,1,0.5466803908348083
1,1,0.6219190955162048
1,1,0.5081852078437805
1,1,0.5466803908348083
1,1,0.6219190955162048
1,1,0.5081852078437805
1,1,0.5466803908348083
1,0,0.43367981910705566
1,0,0.4047016203403473
1,0,0.4313606321811676
1,0,0.43367981910705566
1,1,0.5081852078437805
1,1,0.5466803908348083
1,1,0.6219190955162048
1,1,0.7273626327514648
1,1,0.6414024829864502
1,1,0.7273626327514648
1,1,0.7503230571746826
1,1,0.7273626327514648
1,1,0.7409515976905823
1,1,0.7503230571746826
1,1,0.7273626327514648
1,1,0.6414024829864502
1,1,0.5466803908348083
1,1,0.6414024829864502
1,1,0.5466803908348083
1,0,0.4313606321811676
1,1,0.5081852078437805
1,1,0.6414024829864502
1,1,0.6219190955162048
1,1,0.5466803908348083
1,1,0.6889858841896057
1,1,0.7503230571746826
1,1,0.7409515976905823
1,1,0.7512914538383484
1,1,0.7572430968284607
1,1,0.764995276927948
1,1,0.764995276927948
1,1,0.7667795419692993
1,1,0.764995276927948
1,1,0.7667795419692993
1,1,0.7667795419692993
1,1,0.7667795419692993
1,1,0.7680984139442444
1,1,0.7743573188781738
1,1,1.0
1,1,0.7743573188781738
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.788973331451416
1,1,1.0
1,1,0.7952647805213928
1,1,0.7952647805213928
1,1,1.0
1,1,1.0
1,1,0.8062204122543335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8062204122543335
1,1,0.8062204122543335
