Actual,Predicted,WinRate
0,0,0.40625373
0,0,0.4586102
0,0,0.3802812
0,0,0.33545324
0,0,0.33335012
0,0,0.3802812
0,0,0.4586102
0,0,0.3802812
0,0,0.485135
0,1,0.619168
0,1,0.5955576
0,1,0.54030704
0,1,0.6339503
0,1,0.5955576
0,1,0.63847435
0,1,0.5955576
0,1,0.6339503
0,1,0.54030704
0,0,0.485135
0,1,0.5955576
0,0,0.485135
0,0,0.4586102
0,0,0.40625373
0,0,0.485135
0,0,0.40625373
0,0,0.4586102
0,0,0.485135
0,0,0.4586102
0,1,0.54030704
0,0,0.40625373
0,0,0.33335012
0,0,0.3115383
0,0,0.31835476
0,0,0.31383425
0,0,0.31835476
0,0,0.33545324
0,0,0.31835476
0,0,0.30805552
0,0,0.31835476
0,0,0.33335012
0,0,0.3115383
0,0,0.33545324
0,0,0.4586102
0,0,0.3802812
0,0,0.4586102
0,0,0.485135
0,0,0.3802812
0,0,0.40625373
0,0,0.4586102
0,0,0.3802812
0,0,0.4586102
0,0,0.33545324
0,0,0.40625373
0,0,0.4586102
0,0,0.485135
0,0,0.40625373
0,0,0.485135
0,1,0.54030704
0,0,0.4586102
0,0,0.485135
0,0,0.4586102
0,0,0.40625373
0,0,0.485135
0,0,0.40625373
0,0,0.37874028
0,0,0.4586102
0,0,0.40625373
0,0,0.485135
0,1,0.619168
0,1,0.54030704
0,0,0.4586102
0,0,0.40625373
0,0,0.485135
0,0,0.40625373
0,0,0.31854755
0,0,0.29482064
0,0,0.257326
0,0,0.2877116
0,0,0.29923216
0,0,0.29327047
0,0,0.28304428
0,0,0.22216474
0,0,0.19360386
0,0,0.22216474
0,0,0.24535778
0,0,0.1923729
0,0,0.21825232
0,0,0.21103722
0,0,0.18737619
0,0,0.2152636
0,0,0.18737619
0,0,0.18336374
0,0,0.18336374
0,0,0.18336374
0,0,0.18607117
0,0,0.21381545
0,0,0.2364018
0,0,0.26885408
0,0,0.21381545
0,0,0.23784725
0,0,0.21381545
0,0,0.23784725
0,0,0.26885408
0,0,0.28231317
0,0,0.2931341
0,0,0.28231317
0,0,0.2931341
0,0,0.3752716
0,0,0.46044555
0,0,0.3752716
0,0,0.31900164
0,0,0.2931341
0,0,0.3752716
0,0,0.31543204
0,0,0.38865617
0,0,0.48866448
0,0,0.31408033
0,0,0.42759943
0,0,0.3086034
0,0,0.28706604
0,0,0.2822917
0,0,0.24197042
0,0,0.27685943
0,0,0.2405078
0,0,0.27230087
0,0,0.21950568
0,0,0.19120258
0,0,0.21950568
0,0,0.2405078
0,0,0.24197042
0,0,0.27685943
0,0,0.28706604
0,0,0.27685943
0,0,0.28706604
0,0,0.29357535
0,0,0.3086034
0,0,0.28706604
0,0,0.27685943
0,0,0.2405078
0,0,0.27685943
0,0,0.2405078
0,0,0.27230087
0,0,0.2405078
0,0,0.27685943
0,0,0.2822917
0,0,0.28706604
0,0,0.27685943
0,0,0.28706604
0,0,0.27230087
0,0,0.2822917
0,0,0.27230087
0,0,0.2822917
0,0,0.27230087
0,0,0.2822917
0,0,0.24197042
0,0,0.2822917
0,0,0.27685943
0,0,0.27230087
0,0,0.21950568
0,0,0.1887517
0,0,0.2182331
0,0,0.18892998
0,0,0.18096335
0,0,0.18237494
0,0,0.18096335
0,0,0.18096335
0,0,0.1799955
0,0,0.17905083
0,0,0.17905083
0,0,0.17905083
0,0,0.17905083
0,0,0.17905083
0,0,0.17905083
0,0,0.17508282
0,0,0.17508282
0,0,0.17508282
0,0,0.17508282
0,0,0.17508282
0,0,0.17400686
0,0,0.17400686
0,0,0.17400686
0,0,0.17400686
0,0,0.17400686
0,0,0.17292345
0,0,0.19535708
0,0,0.1993488
0,0,0.21639723
0,0,0.25201914
0,0,0.21529938
0,0,0.25079843
0,0,0.2649026
0,0,0.2559003
0,0,0.2491461
0,0,0.2649026
0,0,0.2930688
0,0,0.2649026
0,0,0.2930688
0,0,0.2649026
0,0,0.2930688
0,0,0.25277162
0,0,0.2695415
0,0,0.24607271
0,0,0.2695415
0,0,0.25277162
0,0,0.26336634
0,0,0.2695415
0,0,0.26336634
0,0,0.291434
0,0,0.26336634
0,0,0.25277162
0,0,0.291434
0,0,0.26336634
0,0,0.24024951
0,0,0.25277162
0,0,0.20688413
0,0,0.24607271
0,0,0.25277162
0,0,0.24024951
0,0,0.20557605
0,0,0.24024951
0,0,0.25277162
0,0,0.24024951
0,0,0.24607271
0,0,0.24024951
0,0,0.26336634
0,0,0.25277162
0,0,0.26336634
0,0,0.2695415
0,0,0.25277162
0,0,0.2695415
0,0,0.40429598
0,0,0.34541506
0,0,0.40429598
0,0,0.34541506
0,0,0.40429598
0,1,0.51703155
0,1,0.59764683
0,1,0.67263114
0,1,0.54354286
0,1,0.650464
0,1,0.54354286
0,1,0.51703155
0,0,0.34755465
0,0,0.441994
0,1,0.54354286
0,1,0.650464
0,1,0.6863893
0,1,0.650464
0,1,0.51703155
0,0,0.40429598
0,0,0.33621165
0,0,0.34755465
0,0,0.441994
0,1,0.54354286
0,1,0.67263114
0,1,0.59764683
0,1,0.67263114
0,1,0.6993905
0,1,0.6863893
0,1,0.650464
0,1,0.51703155
0,1,0.650464
0,1,0.51703155
0,0,0.441994
0,0,0.40429598
0,1,0.51703155
0,0,0.441994
0,0,0.40429598
0,0,0.441994
0,0,0.34541506
0,0,0.40429598
0,0,0.34755465
0,0,0.34541506
0,0,0.441994
0,0,0.40429598
0,0,0.34755465
0,0,0.40429598
0,0,0.441994
0,1,0.54354286
0,0,0.441994
0,1,0.54354286
0,0,0.40429598
0,1,0.51703155
0,0,0.40429598
0,1,0.51703155
0,0,0.34755465
0,0,0.34386656
0,0,0.3255641
0,0,0.31293806
0,0,0.3255641
0,0,0.34299695
0,0,0.3224951
0,0,0.33782727
0,0,0.40272102
0,0,0.336394
0,0,0.30781534
0,0,0.3177884
0,0,0.3164591
0,0,0.3064351
0,0,0.33494765
0,0,0.31206995
0,0,0.33408254
0,0,0.441994
0,0,0.332557
0,0,0.441994
0,0,0.332557
0,0,0.31191397
0,0,0.332557
0,0,0.31191397
0,0,0.40107083
0,1,0.51887655
0,0,0.40107083
0,1,0.51887655
0,0,0.40107083
0,1,0.51887655
0,1,0.60975146
0,1,0.51887655
0,1,0.6120502
0,0,0.441994
0,1,0.5497752
0,0,0.441994
0,1,0.6120502
0,1,0.5497752
0,1,0.51887655
0,0,0.39917377
0,1,0.51887655
0,0,0.441994
0,0,0.39917377
0,1,0.5497752
0,0,0.39917377
0,0,0.441994
0,1,0.51887655
0,0,0.330805
0,0,0.31022015
0,0,0.330805
0,0,0.441994
0,0,0.330805
0,0,0.23421372
0,0,0.28121367
0,0,0.25213104
0,0,0.23421372
0,0,0.28121367
0,0,0.23421372
0,0,0.19440152
0,0,0.19090831
0,0,0.16937846
0,0,0.15229914
0,0,0.16937846
0,0,0.19090831
0,0,0.18919708
0,0,0.19044134
0,0,0.19090831
0,0,0.18919708
0,0,0.19440152
0,0,0.18919708
0,0,0.19455606
0,0,0.20311648
0,0,0.19440152
0,0,0.19455606
0,0,0.20311648
0,0,0.19090831
0,0,0.16937846
0,0,0.18919708
0,0,0.19455606
0,0,0.20311648
0,0,0.19455606
0,0,0.19440152
0,0,0.20311648
0,0,0.19455606
0,0,0.20311648
0,0,0.19455606
0,0,0.19044134
0,0,0.19090831
0,0,0.19044134
0,0,0.16937846
0,0,0.18919708
0,0,0.19044134
0,0,0.16937846
0,0,0.18919708
0,0,0.16937846
0,0,0.19044134
0,0,0.19090831
0,0,0.20311648
0,0,0.25213104
0,0,0.2045804
0,0,0.25213104
0,0,0.20311648
0,0,0.2045804
0,0,0.19455606
0,0,0.18805785
0,0,0.1897612
0,0,0.19339228
0,0,0.20311648
0,0,0.19225307
0,0,0.20311648
0,0,0.23421372
0,0,0.28121367
0,0,0.23421372
0,0,0.28121367
0,0,0.2987439
0,0,0.308303
0,0,0.28706256
0,0,0.2982129
0,0,0.30796388
0,0,0.2982129
0,0,0.28706256
0,0,0.2982129
0,0,0.30796388
0,0,0.2987439
0,0,0.25213104
0,0,0.19601415
0,0,0.25213104
0,0,0.19242766
0,0,0.19493452
0,0,0.23181733
0,0,0.17761008
0,0,0.16821748
0,0,0.17775424
0,0,0.19142173
0,0,0.19391863
0,0,0.25213104
0,0,0.19391863
0,0,0.19142173
0,0,0.17761008
0,0,0.19391863
0,0,0.25213104
0,0,0.28270978
0,0,0.29223683
0,0,0.25213104
0,0,0.29223683
0,0,0.25213104
0,0,0.23181733
0,0,0.19391863
0,0,0.25213104
0,0,0.19268616
0,0,0.28270978
0,0,0.19268616
0,0,0.28270978
0,0,0.23041287
0,0,0.29223683
0,0,0.23041287
0,0,0.19020139
0,0,0.17645858
0,0,0.19020139
0,0,0.16869827
0,0,0.19020139
0,0,0.19268616
0,0,0.19020139
0,0,0.23041287
0,0,0.25213104
0,0,0.19020139
0,0,0.23041287
0,0,0.28270978
0,0,0.23041287
0,0,0.17645858
0,0,0.19268616
0,0,0.25213104
0,0,0.19268616
0,0,0.28270978
0,0,0.25213104
0,0,0.19020139
0,0,0.23041287
0,0,0.17645858
0,0,0.23970613
0,0,0.20184325
0,0,0.20827527
0,0,0.19680125
0,0,0.20827527
0,0,0.20679179
0,0,0.20184325
0,0,0.19849542
0,0,0.19680125
0,0,0.19423924
0,0,0.17123985
0,0,0.15337373
0,0,0.15667464
0,0,0.17123985
0,0,0.17237686
0,0,0.15667464
0,0,0.17237686
0,0,0.15667464
0,0,0.17123985
0,0,0.15337373
0,0,0.17123985
0,0,0.15337373
0,0,0.15667464
0,0,0.17123985
0,0,0.15337373
0,0,0.17123985
0,0,0.15667464
0,0,0.15337373
0,0,0.17237686
0,0,0.17123985
0,0,0.15667464
0,0,0.15337373
0,0,0.17123985
0,0,0.19068235
0,0,0.19423924
0,0,0.19849542
0,0,0.19423924
0,0,0.19068235
0,0,0.19849542
0,0,0.19068235
0,0,0.17123985
0,0,0.19068235
0,0,0.15667464
0,0,0.17237686
0,0,0.15337373
0,0,0.17123985
0,0,0.15337373
0,0,0.15667464
0,0,0.17123985
0,0,0.15337373
0,0,0.13408297
0,0,0.13298437
0,0,0.13298437
0,0,0.13212848
0,0,0.13129142
0,0,0.12964188
0,0,0.12964188
0,0,0.12964188
0,0,0.12736434
0,0,0.12736434
0,0,0.12736434
0,0,0.12663883
0,0,0.12663883
0,0,0.12593117
0,0,0.12593117
0,0,0.12593117
0,0,0.12593117
0,0,0.12593117
0,0,0.12593117
0,0,0.12444875
0,0,0.12444875
0,0,0.12296404
0,0,0.12296404
0,0,0.12296404
0,0,0.12216097
0,0,0.12216097
0,0,0.12216097
0,0,0.12034413
0,0,0.12034413
0,0,0.116251916
0,0,0.11558719
0,0,0.11295583
0,0,0.11295583
0,0,0.11215265
0,0,0.11215265
0,0,0.11129979
0,0,0.11129979
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.110520415
0,0,0.363098
0,0,0.30659184
0,0,0.29162043
0,0,0.28513697
0,0,0.2749725
0,0,0.27043337
0,0,0.2402423
0,0,0.21789192
0,0,0.2402423
0,0,0.21362801
0,0,0.23878686
0,0,0.21362801
0,0,0.23878686
0,0,0.21362801
0,0,0.1884455
0,0,0.21362801
0,0,0.1897463
0,0,0.1884455
0,0,0.21789192
0,0,0.2402423
0,0,0.27043337
0,0,0.2402423
0,0,0.23878686
0,0,0.2749725
0,0,0.27043337
0,0,0.2402423
0,0,0.2749725
0,0,0.2402423
0,0,0.2749725
0,0,0.23878686
0,0,0.21362801
0,0,0.1884455
0,0,0.18699768
0,0,0.18699768
0,0,0.18699768
0,0,0.18699768
0,0,0.18699768
0,0,0.18699768
0,0,0.1884455
0,0,0.21789192
0,0,0.2402423
0,0,0.21789192
0,0,0.27043337
0,0,0.28513697
0,0,0.31053054
0,0,0.39407432
0,0,0.31053054
0,0,0.30659184
0,0,0.29162043
0,0,0.363098
0,0,0.30659184
0,0,0.29162043
0,0,0.31053054
0,0,0.28513697
0,0,0.29162043
0,0,0.30659184
0,0,0.28213733
0,0,0.2691691
0,0,0.2871746
0,0,0.27047613
0,0,0.28302953
0,0,0.27666244
0,0,0.27047613
0,0,0.28302953
0,0,0.30084127
0,0,0.26918688
0,0,0.27535486
0,0,0.28170356
0,0,0.26267
0,0,0.2804076
0,0,0.30348465
0,0,0.27890325
0,0,0.29812294
0,0,0.27259368
0,0,0.25167036
0,0,0.2672274
0,0,0.25458488
0,0,0.26432693
0,0,0.25024292
0,0,0.26432693
0,0,0.25024292
0,0,0.2630675
0,0,0.2415392
0,0,0.25410604
0,0,0.26923814
0,0,0.24738349
0,0,0.2630675
0,0,0.23996834
0,0,0.20532458
0,0,0.15945747
0,0,0.15706256
0,0,0.15945747
0,0,0.15706256
0,0,0.15945747
0,0,0.18413125
0,0,0.18037559
0,0,0.15945747
0,0,0.15706256
0,0,0.18037559
0,0,0.20533878
0,0,0.18037559
0,0,0.20403796
0,0,0.18037559
0,0,0.20533878
0,0,0.18413125
0,0,0.20533878
0,0,0.23852979
0,0,0.20403796
0,0,0.24432473
0,0,0.26768598
0,0,0.35818386
0,0,0.4525876
0,0,0.35818386
0,0,0.2947591
0,0,0.39407432
0,0,0.4525876
0,0,0.39407432
0,0,0.35818386
0,0,0.4525876
0,0,0.48350576
0,0,0.35818386
0,0,0.4525876
0,0,0.35818386
0,0,0.2947591
0,0,0.28948748
0,0,0.24119312
0,0,0.30445284
0,0,0.2594635
0,0,0.20813048
0,0,0.2594635
0,0,0.3414768
0,0,0.2903872
0,0,0.3414768
0,0,0.38574386
0,0,0.4110816
0,0,0.39711973
0,0,0.38574386
0,0,0.4110816
0,0,0.42070138
0,0,0.39711973
0,0,0.3414768
0,0,0.2594635
0,0,0.3414768
0,0,0.39711973
0,0,0.38574386
0,0,0.3414768
0,0,0.2594635
0,0,0.30445284
0,0,0.38574386
0,0,0.30445284
0,0,0.39711973
0,0,0.3414768
0,0,0.4110816
0,0,0.39711973
0,0,0.38574386
0,0,0.3414768
0,0,0.30445284
0,0,0.2903872
0,0,0.2594635
0,0,0.3414768
0,0,0.38574386
0,0,0.30445284
0,0,0.24119312
0,0,0.30445284
0,0,0.38574386
0,0,0.4110816
0,0,0.3414768
0,0,0.39711973
0,0,0.4110816
0,0,0.43573743
0,0,0.42070138
0,0,0.4110816
0,0,0.39711973
0,0,0.38574386
0,0,0.3414768
0,0,0.39711973
0,0,0.42070138
0,0,0.39711973
0,0,0.3414768
0,0,0.38574386
0,0,0.39711973
0,0,0.3414768
0,0,0.39711973
0,0,0.30445284
0,0,0.38574386
0,0,0.4110816
0,0,0.42070138
0,0,0.43573743
0,0,0.42989227
0,0,0.4405577
0,0,0.42070138
0,0,0.4405577
0,0,0.45093235
0,0,0.4405577
0,0,0.42989227
0,0,0.43573743
0,0,0.4405577
0,0,0.45093235
0,0,0.4527626
0,0,0.4588445
0,0,0.46550548
0,0,0.46156633
0,0,0.46550548
0,0,0.46156633
0,0,0.44630435
0,0,0.46403533
0,0,0.45360827
0,0,0.44287702
0,0,0.42163306
0,0,0.47708172
0,0,0.45442677
0,0,0.4209251
0,0,0.30980435
0,0,0.2387476
0,0,0.19979718
0,0,0.19724312
0,0,0.2387476
0,0,0.19876221
0,0,0.19621813
0,0,0.2387476
0,0,0.19497457
0,0,0.19750649
0,0,0.29191232
0,0,0.23731406
0,0,0.29191232
0,0,0.23731406
0,0,0.19750649
0,0,0.2594635
0,0,0.19497457
0,0,0.17988394
0,0,0.19497457
0,0,0.19750649
0,0,0.2594635
0,0,0.29191232
0,0,0.30980435
0,0,0.29191232
0,0,0.23731406
0,0,0.29191232
0,0,0.19750649
0,0,0.17988394
0,0,0.18459216
0,0,0.19497457
0,0,0.17988394
0,0,0.1664548
0,0,0.17988394
0,0,0.16972227
0,0,0.17988394
0,0,0.17482466
0,0,0.16972227
0,0,0.14275625
0,0,0.16972227
0,0,0.18459216
0,0,0.17988394
0,0,0.19497457
0,0,0.35818005
0,0,0.426696
0,0,0.35818005
0,0,0.3177297
0,0,0.35818005
0,0,0.30237702
0,0,0.3177297
0,0,0.3181497
0,0,0.30237702
0,0,0.3181497
0,0,0.35818005
0,0,0.37926462
0,0,0.3177297
0,0,0.3181497
0,0,0.35818005
0,0,0.426696
0,0,0.3181497
0,0,0.37926462
0,0,0.3181497
0,0,0.37926462
0,0,0.3181497
0,0,0.35818005
0,0,0.37926462
0,0,0.426696
0,1,0.5595927
0,0,0.45291916
0,0,0.37926462
0,0,0.45291916
0,0,0.37926462
0,0,0.45291916
0,0,0.35818005
0,0,0.45291916
0,0,0.35818005
0,0,0.30237702
0,0,0.3181497
0,0,0.29242775
0,0,0.27749413
0,0,0.28760022
0,0,0.30237702
0,0,0.28210595
0,0,0.29242775
0,0,0.28210595
0,0,0.29242775
0,0,0.3177297
0,0,0.28760022
0,0,0.27749413
0,0,0.28760022
0,0,0.27749413
0,0,0.29242775
0,0,0.3177297
0,0,0.284585
0,0,0.3177297
0,0,0.28163385
0,0,0.23767053
0,0,0.2143873
0,0,0.26637146
0,0,0.23504722
0,0,0.2708678
0,0,0.28249434
0,0,0.26512006
0,0,0.27968922
0,0,0.26813495
0,0,0.26366767
0,0,0.23157224
0,0,0.22894523
0,0,0.20353988
0,0,0.19948517
0,0,0.19843857
0,0,0.219476
0,0,0.1722524
0,0,0.19843857
0,0,0.19446068
0,0,0.1722524
0,0,0.19740888
0,0,0.24974973
0,0,0.2153088
0,0,0.21396182
0,0,0.24810204
0,0,0.19332202
0,0,0.2153088
0,0,0.24810204
0,0,0.25405195
0,0,0.21395332
0,0,0.21261254
0,0,0.2125116
0,0,0.24650237
0,0,0.2125116
0,0,0.21117744
0,0,0.18688148
0,0,0.16181982
0,0,0.16427314
0,0,0.18952401
0,0,0.16427314
0,0,0.16181982
0,0,0.16427314
0,0,0.18952401
0,0,0.1631118
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.16181982
0,0,0.1631118
0,0,0.18568344
0,0,0.1631118
0,0,0.16181982
0,0,0.16181982
0,0,0.1631118
0,0,0.16427314
0,0,0.18568344
0,0,0.21119194
0,0,0.25093824
0,0,0.2684521
0,0,0.25772434
0,0,0.25093824
0,0,0.38424185
0,0,0.47321323
0,0,0.38424185
0,0,0.47321323
0,0,0.38424185
0,0,0.33224696
0,0,0.47321323
0,1,0.6025613
0,1,0.6302404
0,1,0.62062955
0,1,0.6025613
0,0,0.49412647
0,0,0.4158442
0,1,0.5538199
0,0,0.4158442
0,0,0.38424185
0,0,0.33224696
0,0,0.4158442
0,0,0.33224696
0,0,0.4158442
0,0,0.33224696
0,0,0.4158442
0,0,0.38424185
0,0,0.33224696
0,0,0.38424185
0,0,0.4158442
0,0,0.33224696
0,0,0.47321323
0,0,0.4158442
0,0,0.38424185
0,0,0.4158442
0,0,0.33224696
0,0,0.3164852
0,0,0.33224696
0,0,0.38424185
0,0,0.33015397
0,0,0.4158442
0,0,0.49412647
0,0,0.4158442
0,1,0.5538199
0,0,0.47321323
0,0,0.49412647
0,1,0.5538199
0,0,0.49412647
0,0,0.47321323
0,0,0.49412647
0,1,0.5538199
0,1,0.62062955
0,1,0.5538199
0,0,0.47321323
0,0,0.38424185
0,0,0.4158442
0,0,0.33224696
0,0,0.47321323
0,0,0.33224696
0,0,0.3164852
0,0,0.30470082
0,0,0.3164852
0,0,0.30158222
0,0,0.2567174
0,0,0.29291114
0,0,0.25285602
0,0,0.2871856
0,0,0.2927385
0,0,0.29922512
0,0,0.28119892
0,0,0.29138553
0,0,0.2460713
0,0,0.21639606
0,0,0.27206457
0,0,0.21639606
0,0,0.23434657
0,0,0.28077155
0,0,0.263388
0,0,0.20503707
0,0,0.17817366
0,0,0.17430419
0,0,0.17430419
0,0,0.17430419
0,0,0.20096004
0,0,0.17693487
0,0,0.20096004
0,0,0.22797963
0,0,0.2682235
0,0,0.28648236
0,0,0.3175884
0,0,0.29298392
0,0,0.3175884
0,0,0.38107434
0,0,0.4158442
0,0,0.3175884
0,0,0.4158442
0,0,0.31402728
0,0,0.27373114
0,0,0.3123272
0,0,0.29134935
0,0,0.2848695
0,0,0.3123272
0,0,0.29134935
0,0,0.37921193
0,0,0.3158779
0,0,0.3123272
0,0,0.3158779
0,0,0.37921193
0,0,0.3123272
0,0,0.37921193
0,0,0.4158442
0,0,0.3158779
0,0,0.37921193
0,0,0.4158442
0,0,0.37921193
0,0,0.3158779
0,0,0.3123272
0,0,0.29134935
0,0,0.3123272
0,0,0.45344007
0,0,0.38239226
0,0,0.38094366
0,0,0.3754302
0,0,0.36381394
0,0,0.38094366
0,0,0.3754302
0,0,0.3921131
0,0,0.38094366
0,0,0.36381394
0,0,0.3304948
0,0,0.36912745
0,0,0.3304948
0,0,0.36912745
0,0,0.3304948
0,0,0.3038052
0,0,0.3304948
0,0,0.30916142
0,0,0.3038052
0,0,0.3304948
0,0,0.27334672
0,0,0.2697903
0,0,0.3038052
0,0,0.27166495
0,0,0.27334672
0,0,0.3038052
0,0,0.30916142
0,0,0.27334672
0,0,0.3038052
0,0,0.30916142
0,0,0.27334672
0,0,0.3038052
0,0,0.30916142
0,0,0.3038052
0,0,0.27334672
0,0,0.27166495
0,0,0.2697903
0,0,0.2697903
0,0,0.27166495
0,0,0.2697903
0,0,0.2697903
0,0,0.27334672
0,0,0.3304948
0,0,0.36381394
0,0,0.30916142
0,0,0.36381394
0,0,0.33226523
0,0,0.3304948
0,0,0.36381394
0,0,0.33226523
0,0,0.3304948
0,0,0.3038052
0,0,0.27334672
0,0,0.27019462
0,0,0.30223316
0,0,0.30757388
0,0,0.32884982
0,0,0.26756498
0,0,0.30293795
0,0,0.32579604
0,0,0.36858454
0,0,0.39048013
0,0,0.36386412
0,0,0.38565058
0,0,0.37109983
0,0,0.3725336
0,0,0.38565058
0,0,0.36235085
0,0,0.3841014
0,0,0.38800767
0,0,0.36808094
0,0,0.35467312
0,0,0.36950985
0,0,0.3500254
0,0,0.3110412
0,0,0.28877497
0,0,0.3110412
0,0,0.34677163
0,0,0.30093765
0,0,0.27233067
0,0,0.2992593
0,0,0.33139774
0,0,0.33647567
0,0,0.3445111
0,0,0.33647567
0,0,0.35514283
0,0,0.35654986
0,0,0.37465268
0,0,0.37852195
0,0,0.35514283
0,0,0.35654986
0,0,0.37465268
0,0,0.35514283
0,0,0.35654986
0,0,0.37852195
0,0,0.35654986
0,0,0.45011917
0,0,0.35473862
0,0,0.44816366
0,0,0.37280276
0,0,0.3533348
0,0,0.3328025
0,0,0.35473862
0,0,0.3533348
0,0,0.34079525
0,0,0.37280276
0,0,0.35473862
0,0,0.3533348
0,0,0.37666446
0,0,0.37280276
0,0,0.3533348
0,0,0.37666446
0,0,0.35473862
0,0,0.3533348
0,0,0.35473862
0,0,0.37280276
0,0,0.3533348
0,0,0.3328025
0,0,0.32581377
0,0,0.34079525
0,0,0.3328025
0,0,0.32581377
0,0,0.3328025
0,0,0.2890791
0,0,0.26607007
0,0,0.32581377
0,0,0.2890791
0,0,0.3328025
0,0,0.34079525
0,0,0.3533348
0,0,0.34079525
0,0,0.3328025
0,0,0.35473862
0,0,0.3533348
0,0,0.34079525
0,0,0.30536252
0,0,0.28240213
0,0,0.30536252
0,0,0.28279474
0,0,0.28240213
0,0,0.2811308
0,0,0.27105498
0,0,0.2811308
0,0,0.28240213
0,0,0.31993133
0,0,0.30536252
0,0,0.28279474
0,0,0.30536252
0,0,0.31993133
0,0,0.39714584
0,0,0.42936134
0,0,0.36561897
0,0,0.42936134
0,0,0.39714584
0,0,0.4302454
0,0,0.44118953
0,0,0.44317952
0,0,0.44895658
0,0,0.45141962
0,0,0.45141962
0,0,0.44895658
0,0,0.45141962
0,0,0.45141962
0,0,0.45141962
0,0,0.45141962
0,0,0.44895658
0,0,0.44317952
0,0,0.44895658
0,0,0.44536272
0,0,0.44317952
0,0,0.44118953
0,0,0.44317952
0,0,0.44536272
0,0,0.43997854
0,0,0.44317952
0,0,0.45162582
0,0,0.45428663
0,0,0.44801673
0,0,0.45428663
0,0,0.44801673
0,0,0.44118953
0,0,0.44801673
0,0,0.43997854
0,0,0.44801673
0,0,0.45692644
0,0,0.44801673
0,0,0.45692644
0,0,0.4593968
0,0,0.45692644
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.4593968
0,0,0.45692644
0,0,0.45692644
0,0,0.44801673
0,0,0.45692644
0,0,0.4593968
0,0,0.44801673
0,0,0.45692644
0,0,0.44801673
0,0,0.44118953
0,0,0.43997854
0,0,0.44714826
0,0,0.45199364
0,0,0.44714826
0,0,0.44515464
0,0,0.45863938
0,0,0.45378178
0,0,0.45178273
0,0,0.45863938
0,0,0.45178273
0,0,0.45378178
0,0,0.46110615
0,0,0.47005448
0,0,0.4562444
0,0,0.491471
0,0,0.4824862
0,0,0.4775988
0,0,0.47558618
0,0,0.46697468
0,0,0.4826086
0,0,0.49937043
0,0,0.4973534
0,0,0.48871505
0,0,0.45835826
0,0,0.4640875
0,0,0.45835826
0,0,0.4093207
0,0,0.35170254
0,0,0.30252582
0,0,0.35170254
0,0,0.4116609
0,0,0.31993133
0,0,0.3008607
0,0,0.35170254
0,0,0.31993133
0,0,0.3008607
0,0,0.35170254
0,0,0.3008607
0,0,0.26788464
0,0,0.31993133
0,0,0.3008607
0,0,0.26788464
0,0,0.3008607
0,0,0.37147143
0,0,0.31993133
0,0,0.26788464
0,0,0.25585735
0,0,0.24729954
0,0,0.25585735
0,0,0.2661293
0,0,0.25585735
0,0,0.26788464
0,0,0.25774398
0,0,0.24069893
0,0,0.23496325
0,0,0.24069893
0,0,0.24729954
0,0,0.23496325
0,0,0.24729954
0,0,0.23496325
0,0,0.17797919
0,0,0.23496325
0,0,0.20097639
0,0,0.1996963
0,0,0.17432223
0,0,0.17797919
0,0,0.20097639
1,0,0.34623742
1,0,0.39348587
1,0,0.4801405
1,0,0.39348587
1,0,0.4801405
1,1,0.5659943
1,0,0.4801405
1,1,0.5659943
1,1,0.5962378
1,1,0.58144534
1,1,0.5910506
1,1,0.60048395
1,1,0.5910506
1,1,0.60048395
1,1,0.6060796
1,1,0.60845274
1,1,0.6060796
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.60845274
1,1,0.61101884
1,1,0.61356807
1,1,0.61356807
1,1,0.61356807
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6160885
1,1,0.6198818
1,1,0.6198818
1,1,0.6261755
1,1,0.6261755
1,1,0.6261755
1,1,0.62849724
