Actual,Predicted,WinRate
0,0,1.4079984e-06
0,0,9.919974e-05
1,1,0.9999993
1,1,1.0
0,0,3.1935228e-06
0,0,7.689308e-06
0,0,2.1709217e-05
0,0,9.494142e-06
0,0,7.808564e-05
1,1,1.0
0,0,0.00014281251
0,0,1.22970605e-05
1,1,0.9999994
0,0,7.733224e-05
1,1,0.9918365
0,0,5.1849934e-06
0,0,3.9214072e-05
1,1,0.9999896
0,0,3.6680478e-07
0,0,9.418765e-05
1,1,0.9999995
1,1,0.99998415
1,1,0.9999925
1,1,0.9995827
1,1,0.9999877
0,0,1.2379473e-05
0,0,3.9391503e-05
0,0,6.9996595e-08
0,0,1.9470064e-05
0,0,2.895056e-07
0,0,0.0008687455
1,1,0.9999901
0,0,0.019287357
0,0,2.4741887e-06
1,1,0.99984837
0,0,0.0008960856
0,0,9.847782e-06
1,1,0.9999864
0,0,9.662925e-07
0,0,0.00038716028
1,1,0.99995303
1,1,0.9999999
1,1,0.999979
0,0,5.0402705e-05
1,1,0.9999932
0,0,4.482131e-05
0,0,1.5655607e-05
0,0,9.889389e-06
0,0,6.5703816e-08
0,0,7.2008943e-06
0,0,3.5609017e-05
1,1,0.9999337
0,0,2.803775e-07
0,0,7.733924e-05
0,0,9.799403e-06
1,1,0.99995816
1,1,0.9999893
0,0,2.0036614e-05
0,0,1.39844005e-05
1,1,0.9999498
1,1,0.99995565
0,0,6.917279e-07
0,0,2.147884e-10
1,1,0.99998486
0,0,0.0005010028
0,0,0.0009527562
0,0,1.4031463e-05
0,0,2.386893e-05
0,0,1.2763239e-08
0,0,2.619202e-06
0,0,2.399457e-05
0,0,1.0307368e-05
1,1,0.9999732
1,1,0.999984
0,0,0.0001229329
0,0,8.386147e-06
0,0,1.8011484e-08
0,0,1.9824388e-06
1,1,0.99999356
1,1,0.99998987
1,1,0.999972
0,0,1.4386895e-05
1,1,0.9999541
0,0,2.3609446e-05
0,0,1.5899406e-09
1,1,0.9999821
0,0,3.887572e-05
0,0,3.368694e-05
0,0,4.7837166e-06
1,1,0.99992764
1,1,0.9999957
1,1,0.999493
0,0,8.902356e-06
0,0,1.3253232e-07
0,0,1.610509e-09
1,1,0.9995597
0,0,0.0001037483
0,0,1.3940226e-07
0,0,2.1991522e-05
0,0,3.2643933e-07
0,0,8.586344e-06
0,0,6.7502915e-06
0,0,7.1713503e-06
0,0,5.191958e-05
0,0,2.84191e-06
0,0,2.4381054e-06
1,1,0.99994624
0,0,1.7851062e-05
0,0,6.0389906e-05
1,1,0.9997621
0,0,3.9552873e-05
0,0,1.1084516e-06
0,0,1.581672e-05
0,0,6.2918596e-05
0,0,0.00048160268
0,0,2.0321494e-07
1,1,0.999645
0,0,4.792557e-07
1,1,0.9999963
0,0,2.529765e-06
1,1,0.99985695
0,0,7.4924705e-05
1,1,0.99996376
1,1,0.999972
1,1,0.9999907
1,1,0.999889
0,0,2.7751005e-06
0,0,0.00012643768
0,0,1.24693e-06
1,1,0.99999356
0,0,2.2557124e-05
1,1,0.99999964
1,1,0.9999248
0,0,4.733322e-06
0,0,6.9717956e-09
1,1,0.9999938
0,0,1.1026707e-05
0,0,4.8990364e-07
0,0,7.692043e-07
1,1,0.99955827
0,0,9.40048e-06
0,0,1.4142332e-06
1,1,0.9999933
0,0,1.994537e-05
1,1,0.99999523
0,0,6.3926683e-07
0,0,1.2684737e-06
0,0,1.417451e-05
0,0,9.203577e-06
1,1,0.99999845
0,0,3.3177358e-07
1,1,0.99996424
0,0,3.0197636e-05
1,1,0.99996066
1,1,0.9953465
1,1,0.99996436
1,1,0.99999833
0,0,1.5827343e-08
1,1,0.9990351
1,1,0.9999832
1,1,0.9999963
1,1,0.9998216
0,0,7.788626e-05
0,0,9.789138e-06
1,1,0.9999914
1,1,0.99995375
0,0,1.5336232e-08
1,1,0.99901557
0,0,1.0871472e-05
0,0,1.11870236e-07
0,0,1.2457453e-08
0,0,0.00024097187
0,0,2.3513981e-07
0,0,4.125088e-08
0,0,4.037205e-05
0,0,8.4740466e-05
0,0,1.3985397e-06
1,1,0.99994004
0,0,0.0002456026
0,0,9.226507e-07
0,0,9.211371e-05
0,0,6.665008e-07
1,1,0.9999993
0,0,4.147437e-06
0,0,1.4016667e-06
0,0,0.00028028525
0,0,1.3961928e-06
1,1,0.9999871
0,0,2.6130786e-08
0,0,2.9559487e-05
1,1,0.99999976
1,1,0.99958724
1,1,1.0
1,1,0.99984753
0,0,3.9349397e-06
1,1,0.999602
1,1,0.9999937
0,0,0.0003952058
0,0,9.79518e-05
1,1,0.9999813
0,0,0.00018855729
0,0,1.7638451e-05
0,0,9.510028e-06
0,0,0.00018610079
0,0,6.9840817e-06
1,1,0.99958104
0,0,3.1632953e-05
0,0,8.569595e-05
0,0,4.0222434e-07
1,1,0.99986875
0,0,7.058613e-11
0,0,7.724691e-08
0,0,1.5411893e-05
0,0,3.5501227e-05
0,0,2.002775e-05
0,0,1.0179564e-05
0,0,8.8783425e-05
1,1,0.99975723
0,0,3.0083353e-05
1,1,0.99999905
1,1,0.99995196
1,1,0.99999833
1,1,0.99998915
0,0,3.3260472e-05
1,1,0.99559635
1,1,0.9999958
0,0,3.849111e-05
0,0,4.5116476e-06
1,1,0.9998965
1,1,0.9999795
0,0,4.046588e-09
1,1,0.999931
0,0,1.2247409e-07
0,0,1.4288337e-06
0,0,6.739556e-06
0,0,5.3306317e-06
0,0,2.847626e-08
0,0,1.1701782e-05
0,0,2.153553e-06
0,0,1.0178623e-05
0,0,1.1187862e-10
1,1,1.0
1,1,0.99963367
0,0,5.0350064e-08
1,1,0.99999106
0,0,0.00011302068
1,1,0.99975985
1,1,0.9998275
0,0,0.0003645701
1,1,0.99984443
0,0,8.219069e-06
0,0,0.00020080821
1,1,0.9999962
1,1,0.99979395
1,1,0.9999713
0,0,1.1021533e-06
1,1,0.9999411
0,0,1.9086934e-05
1,1,0.99974424
1,1,0.9999907
1,1,0.9999801
1,1,1.0
1,1,0.99999547
1,1,0.99999845
0,0,0.00012974201
1,1,0.99997556
1,1,0.99997354
0,0,9.4461985e-09
0,0,4.275209e-07
1,1,0.99991417
0,0,1.6029654e-07
1,1,0.99983287
0,0,0.00010654615
1,1,0.9997856
0,0,2.2984683e-07
1,1,0.9999999
1,1,0.99999726
1,1,0.9999974
0,0,1.5425774e-05
1,1,0.99996746
1,1,0.9997116
1,1,0.9996216
0,0,0.0008811661
1,1,0.9998977
0,0,0.00018331275
0,0,1.3311463e-07
1,1,0.99999046
0,0,0.00056359987
0,0,0.00020447787
0,0,0.0009013394
0,0,1.4735417e-06
0,0,3.3299398e-07
0,0,5.24739e-07
0,0,0.00024667813
1,1,1.0
0,0,6.246242e-06
0,0,2.25528e-08
1,1,0.9999964
1,1,0.9999012
0,0,7.933445e-07
0,0,3.2168666e-06
0,0,9.796825e-08
0,0,2.040617e-09
0,0,5.726034e-05
0,0,9.1679595e-07
0,0,1.3537925e-05
0,0,1.1972106e-05
1,1,0.99993753
0,0,1.11926155e-07
0,0,5.2075256e-06
1,1,0.9999839
1,1,0.9999709
0,0,6.759959e-05
0,0,5.947627e-05
0,0,1.0598022e-06
0,0,1.8512796e-05
0,0,3.4490597e-08
1,1,0.99998844
0,0,7.0732113e-07
1,1,0.9999732
1,1,0.9999678
1,1,0.99974567
1,1,0.99991775
1,1,0.9999105
0,0,4.7811325e-05
1,1,0.9987368
1,1,0.9999851
1,1,0.99864084
0,0,2.176527e-05
0,0,1.5641149e-07
1,1,0.9999931
1,1,0.99978894
1,1,0.9999882
1,1,0.999998
1,1,0.99999666
0,0,1.834536e-05
0,0,1.0570133e-06
0,0,1.804108e-05
0,0,6.372466e-10
0,0,0.0017651501
1,1,0.9999602
0,0,1.0015182e-06
1,1,0.9998404
0,0,3.773749e-09
0,0,3.2393862e-05
0,0,4.937563e-05
0,0,4.1297235e-06
1,1,0.99999046
0,0,0.00018140789
0,0,2.599216e-06
0,0,5.4225343e-06
0,0,0.00034657065
0,0,0.00025277215
0,0,2.7297896e-05
0,0,1.3495941e-09
0,0,3.1726258e-06
0,0,9.176517e-08
0,0,7.980827e-07
1,1,0.99990225
1,1,0.99998415
1,1,0.9951959
0,0,0.00014842833
1,1,0.9999889
0,0,1.0061219e-06
0,0,0.00021606022
0,0,4.0979417e-06
0,0,5.8322706e-07
0,0,3.382698e-05
1,1,0.9999999
0,0,3.9723276e-05
0,0,0.00014729238
0,0,3.1540658e-05
1,1,1.0
0,0,1.1843851e-05
0,0,6.812869e-08
0,0,1.4472764e-07
0,0,1.9368376e-07
0,0,5.529124e-08
1,1,0.9999443
0,0,3.6316615e-05
1,1,0.9999825
0,0,2.1771436e-06
1,1,0.9999671
1,1,0.99999964
0,0,2.0936916e-07
0,0,1.4062136e-06
0,0,1.8501255e-07
0,0,3.1347397e-06
0,0,0.00040170958
0,0,5.131859e-05
1,1,0.9999932
1,1,0.99999547
0,0,4.5517343e-05
0,0,0.0004096368
0,0,6.4585643e-06
0,0,5.976663e-06
1,1,0.99999714
0,0,3.3595131e-06
0,0,3.7088301e-07
0,0,1.9605559e-05
0,0,2.336631e-09
1,1,0.99999905
1,1,0.9999753
1,1,1.0
0,0,3.257832e-05
0,0,0.0002224346
0,0,4.0723926e-06
0,0,0.00029443088
0,0,5.3796975e-07
0,0,5.4296635e-08
0,0,4.1487187e-06
0,0,2.5897073e-06
0,0,0.0005996373
0,0,2.8158222e-05
0,0,4.1115095e-06
1,1,0.99999475
0,0,3.0078213e-06
0,0,3.9876653e-05
0,0,2.3966737e-05
1,1,0.9999722
0,0,4.361364e-07
0,0,4.116024e-09
0,0,2.4992555e-06
0,0,0.000107301974
1,1,0.9987519
0,0,1.4740899e-06
1,1,0.99958867
1,1,0.9999993
1,1,0.99995005
0,0,6.4978456e-05
0,0,1.8235553e-06
0,0,2.3292504e-08
1,1,0.99998
1,1,0.9997305
0,0,1.6434076e-05
0,0,4.90555e-05
0,0,6.812557e-08
0,0,0.00021786263
1,1,0.99998903
0,0,6.968315e-07
0,0,0.09469284
0,0,4.157259e-05
0,0,2.3198064e-08
1,1,1.0
1,1,0.99999607
0,0,6.0004033e-05
0,0,0.0038855171
0,0,6.588305e-05
1,1,0.99954575
0,0,6.617746e-07
1,1,0.99973685
0,0,4.6655972e-05
1,1,0.9999918
0,0,2.9194066e-08
1,1,0.9999975
1,1,0.99894327
1,1,0.99909174
1,1,0.99999976
1,1,0.9998988
1,1,0.9999999
1,1,0.9999838
1,1,0.99954236
1,1,0.99999964
1,1,0.99993944
1,1,0.9999894
0,0,3.5955072e-06
1,1,0.9999993
1,1,0.99928015
1,1,0.9999989
0,0,1.0880764e-08
0,0,1.2309987e-09
0,0,0.0002968965
1,1,0.9999981
0,0,3.847462e-08
0,0,1.7256598e-06
1,1,0.9999999
0,0,2.652528e-08
0,0,1.3353438e-06
0,0,0.00016858765
0,0,0.00017396247
0,0,9.581628e-06
1,1,0.99988043
0,0,2.7477063e-05
0,0,8.447375e-06
1,1,0.9999114
0,0,2.0992082e-05
0,0,0.00015892509
1,1,0.9941401
1,1,0.99996626
1,1,0.99989843
1,1,0.99997866
0,0,2.7700169e-09
0,0,0.00010825468
0,0,0.0076691797
1,1,0.9999987
1,1,0.9999659
1,1,0.99999404
0,0,0.000134227
1,1,0.99998415
1,1,0.99997723
0,1,0.99575317
0,0,9.084272e-08
1,1,1.0
1,1,0.9998883
0,0,0.00013012832
0,0,1.1996723e-06
0,0,0.00031634068
1,1,0.9999019
0,0,1.2611768e-05
0,0,1.5992358e-05
1,1,0.9999801
1,1,0.99989414
1,1,0.9999703
1,1,0.99982244
0,0,0.00016652618
0,0,2.3198064e-08
1,1,0.99976
1,1,1.0
0,0,7.718224e-05
0,0,8.505362e-09
0,0,3.2453354e-05
0,0,0.00018247879
1,1,0.99997234
0,0,1.6180344e-05
1,1,0.9999211
1,1,0.999995
1,1,0.9999888
0,0,1.1716556e-05
0,0,0.0027762307
0,0,0.0008193342
0,0,6.7414254e-07
0,0,4.861223e-06
0,0,7.067852e-08
0,0,2.8728766e-06
0,0,0.091765344
0,0,3.7423767e-08
0,0,1.6670962e-08
0,0,4.289325e-06
0,0,4.844003e-08
1,1,0.99998736
0,0,9.898136e-05
0,0,4.928733e-05
1,1,0.9999771
0,0,2.3944374e-06
0,0,4.03945e-05
0,0,4.8207845e-08
1,1,0.9999589
0,0,0.0009324694
1,1,0.9999125
0,0,5.572777e-05
1,1,0.99987423
0,0,1.3031561e-06
1,1,0.9997515
0,0,4.4789944e-05
0,0,7.069352e-05
0,0,9.812215e-06
1,1,0.99988866
0,0,0.00021578436
0,0,6.5065565e-06
0,0,2.120585e-05
1,1,0.9999409
0,0,0.0030778765
0,0,7.517965e-08
0,0,7.1093773e-06
0,0,0.00035286509
0,0,2.4153069e-05
1,1,0.9998932
1,1,0.9999999
0,1,0.86361015
0,0,7.4004884e-06
1,1,0.9999907
0,0,2.0775084e-05
0,0,2.3039706e-09
0,0,9.77894e-06
0,0,5.006231e-05
0,0,4.4870918e-05
1,1,0.9999999
1,1,0.9999782
0,0,0.0004308605
1,1,0.9999902
0,0,0.0036300544
0,0,2.7915583e-05
0,0,4.993324e-05
1,1,0.99998736
0,0,5.376005e-07
1,1,0.9999349
0,0,0.00017041573
0,0,0.0015166461
0,0,2.3424143e-09
1,1,0.99984956
0,0,1.8678948e-06
0,0,1.1456681e-08
0,0,1.08617105e-05
1,1,0.9995223
0,0,5.0290117e-05
0,0,0.0004223842
0,0,1.531277e-05
1,1,0.99995494
1,1,0.99984705
0,0,8.884681e-06
0,0,1.5775324e-05
0,0,4.3927603e-06
0,0,0.0003089192
0,0,1.9483123e-05
0,0,3.1042362e-07
1,1,0.9999453
0,0,6.892783e-12
1,1,0.9999999
0,0,2.2158808e-06
0,0,0.000112467766
0,0,2.5889347e-05
0,0,9.5973655e-06
0,0,3.2205815e-05
0,0,1.2931307e-06
0,0,6.8081927e-06
0,0,1.6976677e-05
1,1,0.9999927
1,1,0.9999893
1,1,0.99914646
0,0,1.038122e-06
0,0,4.6953017e-05
0,0,1.2725336e-07
1,1,1.0
0,0,1.1211109e-09
0,0,2.8298544e-09
1,1,0.99999285
0,0,3.3716737e-05
1,1,0.99993134
1,1,0.9999974
1,1,0.9999269
0,0,9.513138e-08
1,1,0.99990404
0,0,6.733292e-05
1,1,0.9999957
1,1,0.9999391
0,0,1.9803451e-08
0,0,7.676148e-07
0,0,1.401787e-06
1,1,0.9999894
0,0,2.8788538e-05
0,0,1.0161005e-07
0,0,0.00022850973
0,0,2.4179066e-05
0,0,4.4478816e-06
0,0,2.397867e-05
1,1,0.99999404
0,0,0.0002464997
1,1,0.99999666
1,1,0.99999547
1,1,0.99998784
0,0,5.0745193e-06
0,0,4.404405e-05
1,1,0.9999654
0,0,1.4395363e-06
0,0,2.5438893e-09
0,0,1.2563666e-05
0,0,1.512821e-05
1,1,0.9999919
0,0,9.053834e-07
0,0,5.0073136e-06
0,0,2.037649e-05
0,0,3.179379e-05
0,0,2.035336e-05
0,0,3.6619942e-05
0,0,0.000107999185
0,0,1.2501398e-05
1,1,1.0
0,0,1.4390407e-06
1,1,0.99868053
0,0,3.1315785e-06
0,0,2.0509056e-06
1,1,0.9999093
1,1,0.99999726
0,0,0.003495962
1,1,0.9999752
0,0,4.881196e-05
0,0,8.2100854e-07
1,1,0.99969935
0,0,4.30031e-06
0,0,8.583286e-05
0,0,2.9377222e-06
1,1,0.9994628
1,1,1.0
0,0,1.4551774e-05
0,0,7.255055e-07
0,0,7.062829e-05
0,0,1.1221778e-10
0,0,0.000107072716
0,0,0.00019387162
0,0,5.4299566e-05
0,0,0.00016896582
0,0,0.00026935278
0,0,1.2761065e-07
0,0,8.1308695e-05
1,1,0.99997866
1,1,0.9999981
1,1,0.9999162
1,1,0.9999808
0,0,0.00029094896
1,1,0.9997459
1,1,0.9999529
0,0,7.70188e-05
0,0,0.00011586773
1,1,0.9999733
1,1,0.99671054
0,0,4.9323656e-09
1,1,0.9999927
0,0,8.0829705e-05
1,1,0.99974626
0,0,8.606752e-05
0,0,1.4870042e-05
0,0,8.045952e-06
0,0,1.8666373e-05
0,0,9.659791e-05
1,1,1.0
0,0,0.00021672643
0,0,2.8436368e-08
0,0,2.4836667e-05
0,0,0.0001241659
0,0,6.3475265e-05
0,0,2.196084e-05
1,1,0.99998665
0,0,1.3859057e-05
1,1,0.99998724
0,0,0.02265954
0,0,6.490577e-08
0,0,6.987399e-06
0,0,9.96723e-08
1,1,0.99999356
1,1,0.9999912
0,0,5.5494775e-10
0,0,6.2393e-06
0,0,3.0641309e-06
0,0,3.0002732e-07
0,0,6.8774307e-06
1,1,0.9999163
0,0,3.246846e-09
0,0,3.5958979e-06
0,0,2.1680004e-05
0,0,1.1759794e-06
0,0,0.0007437135
1,1,0.99995327
0,0,1.952715e-06
0,0,5.6495107e-08
0,0,0.0003149702
0,0,1.7142028e-06
0,0,0.00011586431
0,0,9.862767e-05
0,0,2.3765894e-07
0,0,1.6823007e-05
0,0,5.0615166e-05
0,0,0.00019286788
1,1,0.99986863
1,1,0.99991906
0,0,1.0225801e-05
0,0,3.4703815e-05
1,1,0.9996952
0,0,3.171723e-05
1,1,0.99999344
0,0,5.2801543e-08
1,1,1.0
1,1,0.9998919
0,0,9.638108e-06
0,0,1.989247e-06
0,0,8.5823776e-05
0,0,3.3928682e-08
0,0,0.00015596302
1,1,0.9998902
0,0,4.2728032e-05
0,0,4.940423e-07
0,0,1.7565814e-08
1,1,0.99999833
1,1,0.9999927
1,1,0.99984705
1,1,0.9999249
1,1,0.999962
1,1,0.9998739
0,0,3.872649e-05
0,0,1.7980167e-06
1,1,0.99999785
0,0,0.0001383997
1,1,0.9999951
0,0,0.0014858136
0,0,8.862154e-06
1,1,0.999923
0,0,3.308266e-05
1,1,0.9999919
1,1,0.99996483
1,1,0.9999714
1,1,0.9999553
1,0,0.42303342
0,0,6.588439e-08
0,0,1.2128482e-09
0,0,0.00013728577
1,1,0.9998084
0,0,6.8309564e-05
0,0,4.004446e-07
1,1,0.99954295
0,0,3.7052512e-05
0,0,2.1519022e-06
0,0,1.4853891e-09
1,1,0.9999957
0,0,0.0007687811
1,1,0.999985
0,0,5.978744e-07
0,0,0.00014590862
1,1,0.99994206
0,0,8.785366e-05
0,0,2.8079332e-05
1,1,0.9999893
1,1,0.9999995
0,0,2.8155299e-07
0,0,3.1386076e-05
0,0,0.00031205453
0,0,2.8783268e-05
1,1,0.9999939
1,1,0.9997124
0,0,2.347157e-07
1,1,0.9999722
1,1,0.9999615
0,0,3.246354e-05
0,0,3.5036553e-08
0,0,1.16357704e-07
1,1,0.99999976
0,0,3.5602216e-08
0,0,4.6877896e-05
0,0,8.31156e-05
0,0,0.000637221
0,0,0.00023211715
1,1,0.999902
1,1,0.999863
0,0,3.5253345e-07
1,1,0.99995136
0,0,7.2124094e-05
1,1,0.99999976
0,0,1.2536248e-05
0,0,0.0023955945
0,0,8.568648e-05
0,0,3.8076665e-05
1,1,0.99998796
1,1,0.9999341
0,0,1.20676615e-08
0,0,2.0414159e-06
1,1,0.99999523
0,0,1.6813021e-07
1,1,0.9999136
1,1,0.9999945
0,0,0.00049955025
1,1,1.0
0,0,0.0014251792
0,0,0.00011646068
0,0,4.1596945e-07
0,0,2.1550218e-06
0,0,2.6368803e-05
0,0,5.170668e-06
1,1,1.0
0,0,5.166684e-05
1,1,0.99999726
1,1,0.99997544
0,0,2.2405355e-05
0,0,5.133391e-06
1,1,0.9999943
0,0,0.00021371448
1,1,0.99975616
0,0,1.930444e-06
1,1,0.99999976
1,1,0.99996185
0,0,1.1064714e-06
0,0,0.000104598024
1,1,0.9999795
0,0,9.68395e-07
1,1,0.9999684
0,0,3.1039897e-05
0,0,8.826948e-06
1,1,0.9999927
0,0,0.00012678273
0,0,2.1969379e-07
0,0,3.3697427e-06
0,0,0.0004207625
0,0,2.2297201e-05
1,1,0.99997807
0,0,1.2088358e-06
0,0,2.0733303e-06
1,1,0.99993026
0,0,0.00028673923
1,1,1.0
0,0,1.4925737e-05
0,0,1.2489446e-05
0,0,2.539881e-05
0,0,0.00010271793
0,0,1.7896525e-08
0,0,6.1594896e-05
0,0,4.8098515e-05
0,0,0.00026384386
0,0,3.4055373e-07
0,0,9.013841e-06
0,0,2.7058857e-09
0,0,4.1526455e-06
1,1,0.9999994
0,0,1.3454934e-05
0,0,0.0003074044
0,0,0.00021367983
1,1,0.99994147
1,1,0.9994697
1,1,0.99990916
1,1,0.999962
0,0,5.9810245e-06
0,0,2.6542894e-08
0,0,1.09978e-07
1,1,0.9999999
0,0,4.1126746e-08
1,1,0.99996555
1,1,0.9988624
1,1,0.99999166
1,1,0.9999056
1,1,0.9999887
0,0,3.0036397e-05
0,0,2.6093663e-05
0,0,3.6365925e-06
1,1,0.99999535
0,0,2.8514596e-05
1,1,0.9998659
0,0,9.806162e-05
1,1,0.99998975
1,1,0.84050095
1,1,0.9986953
0,0,9.291919e-06
0,0,5.4734814e-05
0,0,3.9534918e-08
0,0,5.2737033e-08
1,1,0.9999286
0,0,1.1129767e-06
0,0,1.0268998e-06
1,1,0.99975437
1,1,0.9998605
1,1,0.99966455
0,0,2.397519e-07
0,0,5.258368e-05
0,0,2.3633122e-05
0,0,4.301399e-07
0,0,7.815954e-05
0,0,5.9781e-05
1,1,0.99999547
0,0,4.8512516e-06
1,1,0.9999999
1,1,0.99999404
0,0,9.831358e-07
0,0,8.14461e-08
0,0,2.5510623e-08
1,1,0.9999894
0,0,8.342793e-06
1,1,0.9999937
0,0,2.003367e-05
1,1,0.9999999
0,0,9.331055e-09
1,1,0.9997907
0,0,1.6749484e-06
1,1,0.9999989
1,1,0.99982625
0,0,9.755746e-08
1,1,0.9999999
1,1,0.9999455
1,1,0.99917346
0,0,0.00015240852
1,1,0.9997795
0,0,4.5571152e-05
0,0,1.0312084e-07
0,0,8.7352817e-07
0,0,1.0776672e-07
0,0,1.0771453e-07
0,0,1.0180692e-08
0,0,7.91557e-05
1,1,1.0
1,1,0.9999162
1,1,0.99984396
1,1,0.9999869
0,0,4.1275805e-09
0,0,3.6212577e-06
0,0,2.5922096e-08
1,1,0.9999957
0,0,1.6439076e-07
0,0,0.00025107735
0,0,7.1503305e-06
0,0,7.817146e-05
1,1,0.9999963
0,0,0.00079105084
0,0,1.5977816e-05
0,0,7.710645e-09
0,0,1.5522374e-07
0,0,6.366312e-05
0,0,5.0855165e-06
1,1,0.9999863
0,0,1.15037375e-08
1,1,0.9993981
1,1,0.9998109
0,0,0.00044125144
0,0,8.375109e-06
1,1,1.0
0,0,4.454627e-06
0,0,1.6345173e-09
0,0,0.0007402379
1,1,0.9999999
0,0,2.95682e-05
0,0,1.234853e-07
0,0,8.523556e-06
1,1,0.99954236
0,0,6.31639e-07
0,0,5.0953773e-08
0,0,3.263992e-05
1,1,0.99997497
0,0,3.196327e-05
0,0,2.8764827e-05
0,0,1.4148295e-06
0,0,0.013299525
1,1,0.99924755
0,0,9.1418195e-07
0,0,0.00012430771
1,1,0.9997607
0,0,1.0937041e-09
0,0,9.0068204e-07
1,1,0.999941
0,0,0.00014130163
0,0,7.321368e-06
0,0,2.3223536e-06
0,0,5.9634026e-06
0,0,0.00010334446
1,1,0.9999956
0,0,3.1365398e-05
0,0,1.7663082e-07
1,1,0.99996805
0,0,7.384136e-08
0,0,0.0001898774
1,1,0.9999671
1,1,0.99998546
1,1,0.99995077
0,0,2.6408827e-07
1,1,0.9999162
0,0,5.1754225e-05
0,0,6.3053825e-08
0,0,2.010021e-05
0,0,0.00013688825
0,0,4.2133942e-07
1,1,0.9999932
0,0,0.00023634169
1,1,1.0
0,0,3.9379103e-07
0,0,1.4488555e-10
0,0,1.4104389e-06
0,0,0.0001242801
0,0,1.4961529e-06
0,0,1.516079e-06
0,0,6.424703e-06
1,1,0.99979883
1,1,0.9999914
0,0,9.555268e-05
1,1,0.9999819
0,0,1.4090304e-05
1,1,0.99999535
0,0,1.6682796e-08
0,0,6.291735e-08
1,1,0.9999896
0,0,2.5033657e-06
1,1,0.9999993
0,0,0.00014848707
0,0,4.0979958e-05
1,1,0.99988484
1,1,0.99999976
0,0,5.750691e-05
0,0,8.418793e-06
0,0,1.6794286e-07
0,0,7.2897515e-06
1,1,0.9999994
0,0,2.6124113e-05
0,0,1.5255443e-05
1,1,0.99999785
1,1,0.99999905
0,0,5.120439e-06
1,1,0.99999297
1,1,0.9996197
0,0,3.3862772e-05
0,0,1.0299362e-08
1,1,0.9998216
0,0,0.0003520964
0,0,1.6387969e-07
0,0,2.3060734e-08
1,1,0.99999475
1,1,0.99999964
1,1,0.99999726
0,0,6.7891146e-05
0,0,7.034987e-07
0,0,0.00019054556
0,0,2.6410842e-06
1,1,0.999997
0,0,1.7982777e-09
0,0,1.9854472e-06
0,0,7.4904194e-10
0,0,0.0002152866
0,0,2.051121e-05
1,1,0.9999484
0,0,5.4991695e-08
0,0,9.0834954e-05
1,1,0.9997296
0,0,6.5475096e-09
0,0,3.449498e-07
0,0,4.595492e-06
0,0,6.051279e-07
0,0,4.6455742e-08
1,1,0.9999014
1,1,0.9999765
0,0,1.33877e-06
0,0,8.982561e-09
0,0,4.1325544e-05
1,1,0.9999993
0,0,0.00012941309
0,0,0.00011150828
1,1,0.99997914
0,0,7.8740355e-05
1,1,0.99999845
1,1,0.9999999
1,1,0.9999962
0,0,1.001606e-06
0,0,2.5303241e-05
1,1,0.99999964
1,1,0.99981326
0,0,5.668343e-09
0,0,0.00011417811
0,0,2.1083125e-07
0,0,0.00041655204
1,1,0.999985
0,0,3.0288726e-07
1,1,0.99999225
1,1,0.99979407
0,0,7.3925103e-06
0,0,3.3559043e-06
0,0,2.8758209e-06
1,1,0.9999914
0,0,4.2835247e-05
0,0,1.3944268e-07
1,1,0.99999666
1,1,0.99998796
0,0,1.0906824e-07
0,0,1.2003096e-06
1,1,0.99998724
0,0,2.9055385e-05
0,0,1.6801106e-08
1,1,1.0
0,0,9.090286e-08
0,0,1.8865893e-09
1,1,0.9999981
0,0,7.0757254e-05
0,0,0.00010059403
0,0,1.3377273e-06
1,1,0.999997
1,1,0.99981123
0,0,5.8792808e-05
1,1,0.999998
1,1,0.9999975
0,0,4.352683e-08
1,1,0.99992526
0,0,7.6684904e-05
0,0,4.4738906e-07
1,1,0.9999907
0,0,0.00015806592
1,1,0.99999857
1,1,0.9998846
1,1,0.9992669
1,1,0.99999917
0,0,3.0307564e-07
1,1,0.9997094
1,1,0.9999887
0,0,2.6948788e-09
0,0,0.00011122707
1,1,0.99992704
1,1,0.9998801
0,0,2.559885e-07
1,1,0.9999933
0,0,1.595779e-05
0,0,1.9120426e-08
1,1,0.9999546
0,0,0.00055334746
0,0,3.3684862e-06
1,1,0.99855393
1,1,0.99998784
0,0,0.000118167736
1,1,0.9999876
1,1,0.9999883
0,0,1.08177765e-05
0,0,4.3230644e-05
0,0,2.1578439e-08
1,1,0.999998
0,0,3.3019741e-12
1,1,0.9999014
1,1,0.9999995
0,0,2.1382383e-09
0,0,3.5659887e-05
1,1,0.9999602
1,1,0.99933606
0,0,5.6266604e-06
0,0,9.1581813e-07
0,0,0.00021419776
0,0,3.7990125e-05
1,1,0.99992704
0,0,0.00056381663
0,0,1.1937132e-07
0,0,2.469847e-05
1,1,0.99992895
0,0,6.1786727e-06
1,1,0.99999917
0,0,6.3476495e-09
1,1,0.99980074
1,1,0.99999905
0,0,1.1954765e-05
0,0,0.00013245574
1,1,0.99998915
0,0,2.8463312e-06
0,0,0.00035944663
0,0,8.887411e-10
0,0,2.0368077e-05
1,1,0.99999976
0,0,4.8890266e-05
0,0,3.1590378e-07
0,0,3.734049e-08
0,0,3.5401456e-06
1,1,0.9999995
0,0,9.2586356e-07
0,0,3.5311165e-05
